vendredi 12 d�cembre 2025	17:52:01	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3103	0.000000E+0	4.188757E+0	24.720564E+0	1.256637E+0	25.248352E+0	8.796459E+0	5.335487E-3	
3104	0.000000E+0	4.188757E+0	24.720564E+0	1.256637E+0	25.248352E+0	8.796459E+0	5.335487E-3	
3105	0.000000E+0	4.188757E+0	24.720564E+0	1.256637E+0	25.248352E+0	8.796459E+0	5.335487E-3	
3106	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.097555E+0	7.539822E+0	9.219669E-3	
3107	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.097555E+0	7.539822E+0	9.219669E-3	
3108	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.097555E+0	7.539822E+0	9.219669E-3	
3109	0.000000E+0	4.188757E+0	24.715538E+0	1.256951E+0	24.941732E+0	8.798659E+0	3.393396E-3	
3110	0.000000E+0	4.188757E+0	24.715538E+0	1.256951E+0	24.941732E+0	8.798659E+0	3.393396E-3	
3111	0.000000E+0	4.188757E+0	24.715538E+0	1.256951E+0	24.941732E+0	8.798659E+0	3.393396E-3	
3112	0.000000E+0	4.188757E+0	24.715538E+0	1.256951E+0	24.941732E+0	8.798659E+0	3.393396E-3	
3113	0.000000E+0	4.188757E+0	24.715538E+0	1.256951E+0	24.941732E+0	8.798659E+0	3.393396E-3	
3114	0.000000E+0	4.188757E+0	24.715538E+0	1.256951E+0	24.941732E+0	8.798659E+0	3.393396E-3	
3115	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.795962E+0	7.541708E+0	3.555236E-3	
3116	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.795962E+0	7.541708E+0	3.555236E-3	
3117	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.795962E+0	7.541708E+0	3.555236E-3	
3118	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.795962E+0	7.541708E+0	3.555236E-3	
3119	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.795962E+0	7.541708E+0	3.555236E-3	
3120	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	24.795962E+0	7.541708E+0	3.555236E-3	
3121	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.655219E+0	6.283185E+0	19.253807E-3	
3122	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.655219E+0	6.283185E+0	19.253807E-3	
3123	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.655219E+0	6.283185E+0	19.253807E-3	
3124	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.524529E+0	6.284756E+0	4.536810E-3	
3125	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.524529E+0	6.284756E+0	4.536810E-3	
3126	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.524529E+0	6.284756E+0	4.536810E-3	
3127	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.524529E+0	6.284756E+0	4.536810E-3	
3128	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.524529E+0	6.284756E+0	4.536810E-3	
3129	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	24.524529E+0	6.284756E+0	4.536810E-3	
3130	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.403892E+0	6.283185E+0	7.763101E-3	
3131	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.403892E+0	6.283185E+0	7.763101E-3	
3132	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.403892E+0	6.283185E+0	7.763101E-3	
3133	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.403892E+0	6.283185E+0	7.763101E-3	
3134	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.403892E+0	6.283185E+0	7.763101E-3	
3135	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.403892E+0	6.283185E+0	7.763101E-3	
3136	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.303361E+0	5.027805E+0	803.940609E-6	
3137	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.303361E+0	5.027805E+0	803.940609E-6	
3138	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.303361E+0	5.027805E+0	803.940609E-6	
3139	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.770854E+0	2.594719E-3	
3140	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.770854E+0	2.594719E-3	
3141	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.770854E+0	2.594719E-3	
3142	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.770854E+0	2.594719E-3	
3143	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.770854E+0	2.594719E-3	
3144	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.770854E+0	2.594719E-3	
3145	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	3.769911E+0	3.717077E-3	
3146	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	3.769911E+0	3.717077E-3	
3147	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	3.769911E+0	3.717077E-3	
3148	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	3.769911E+0	3.717077E-3	
3149	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	3.769911E+0	3.717077E-3	
3150	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	3.769911E+0	3.717077E-3	
3151	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.092246E+0	2.512646E+0	11.970965E-3	
3152	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.092246E+0	2.512646E+0	11.970965E-3	
3153	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.092246E+0	2.512646E+0	11.970965E-3	
3154	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.062086E+0	1.256951E+0	3.231555E-3	
3155	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.062086E+0	1.256951E+0	3.231555E-3	
3156	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.062086E+0	1.256951E+0	3.231555E-3	
3157	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.062086E+0	1.256951E+0	3.231555E-3	
3158	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.062086E+0	1.256951E+0	3.231555E-3	
3159	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.062086E+0	1.256951E+0	3.231555E-3	
3160	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.052033E+0	0.000000E+0	1.947355E-3	
3161	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.052033E+0	0.000000E+0	1.947355E-3	
3162	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.052033E+0	0.000000E+0	1.947355E-3	
3163	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.052033E+0	0.000000E+0	1.947355E-3	
3164	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.052033E+0	0.000000E+0	1.947355E-3	
3165	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.052033E+0	0.000000E+0	1.947355E-3	
3166	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.062086E+0	1.256637E+0	6.144691E-3	
3167	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.062086E+0	1.256637E+0	6.144691E-3	
3168	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.062086E+0	1.256637E+0	6.144691E-3	
3169	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.092246E+0	2.513274E+0	11.647283E-3	
3170	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.092246E+0	2.513274E+0	11.647283E-3	
3171	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.092246E+0	2.513274E+0	11.647283E-3	
3172	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.092246E+0	2.513274E+0	11.647283E-3	
3173	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.092246E+0	2.513274E+0	11.647283E-3	
3174	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.092246E+0	2.513274E+0	11.647283E-3	
3175	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	2.513903E+0	6.953896E-3	
3176	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	2.513903E+0	6.953896E-3	
3177	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	2.513903E+0	6.953896E-3	
3178	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	2.513903E+0	6.953896E-3	
3179	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	2.513903E+0	6.953896E-3	
3180	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.142511E+0	2.513903E+0	6.953896E-3	
3181	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.770854E+0	2.907873E-3	
3182	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.770854E+0	2.907873E-3	
3183	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.212883E+0	3.770854E+0	2.907873E-3	
3184	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.298334E+0	5.027805E+0	12.942011E-3	
3185	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.298334E+0	5.027805E+0	12.942011E-3	
3186	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.298334E+0	5.027805E+0	12.942011E-3	
3187	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.298334E+0	5.027805E+0	12.942011E-3	
3188	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.298334E+0	5.027805E+0	12.942011E-3	
3189	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.298334E+0	5.027805E+0	12.942011E-3	
3190	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.403892E+0	5.027805E+0	13.265693E-3	
3191	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.403892E+0	5.027805E+0	13.265693E-3	
3192	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.403892E+0	5.027805E+0	13.265693E-3	
3193	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.403892E+0	5.027805E+0	13.265693E-3	
3194	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.403892E+0	5.027805E+0	13.265693E-3	
3195	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.403892E+0	5.027805E+0	13.265693E-3	
3196	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.519502E+0	6.284756E+0	7.449947E-3	
3197	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.519502E+0	6.284756E+0	7.449947E-3	
3198	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.519502E+0	6.284756E+0	7.449947E-3	
3199	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.650193E+0	6.284756E+0	9.219669E-3	
3200	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.650193E+0	6.284756E+0	9.219669E-3	
3201	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.650193E+0	6.284756E+0	9.219669E-3	
3202	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.650193E+0	6.284756E+0	9.219669E-3	
3203	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.650193E+0	6.284756E+0	9.219669E-3	
3204	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.650193E+0	6.284756E+0	9.219669E-3	
3205	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.785909E+0	6.281615E+0	167.104991E-6	
3206	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.785909E+0	6.281615E+0	167.104991E-6	
3207	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.785909E+0	6.281615E+0	167.104991E-6	
3208	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.785909E+0	6.281615E+0	167.104991E-6	
3209	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.785909E+0	6.281615E+0	167.104991E-6	
3210	0.000000E+0	4.188757E+0	24.700458E+0	0.000000E+0	24.785909E+0	6.281615E+0	167.104991E-6	
3211	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.936706E+0	7.539822E+0	8.734146E-3	
3212	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.936706E+0	7.539822E+0	8.734146E-3	
3213	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	24.936706E+0	7.539822E+0	8.734146E-3	
3214	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.082476E+0	7.541708E+0	3.393396E-3	
3215	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.082476E+0	7.541708E+0	3.393396E-3	
3216	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.082476E+0	7.541708E+0	3.393396E-3	
3217	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.082476E+0	7.541708E+0	3.393396E-3	
3218	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.082476E+0	7.541708E+0	3.393396E-3	
3219	0.000000E+0	4.188757E+0	24.705485E+0	0.000000E+0	25.082476E+0	7.541708E+0	3.393396E-3	
3220	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.238299E+0	7.541708E+0	18.282762E-3	
3221	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.238299E+0	7.541708E+0	18.282762E-3	
3222	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.238299E+0	7.541708E+0	18.282762E-3	
3223	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.238299E+0	7.541708E+0	18.282762E-3	
3224	0.000000E+0	4.188757E+0	24.710511E+0	0.000000E+0	25.238299E+0	7.541708E+0	18.282762E-3	
3225	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.384069E+0	6.283185E+0	5.011805E-3	
3226	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.384069E+0	6.283185E+0	5.011805E-3	
3227	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.384069E+0	6.283185E+0	5.011805E-3	
3228	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.384069E+0	6.283185E+0	5.011805E-3	
3229	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.524812E+0	6.284756E+0	5.659169E-3	
3230	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.524812E+0	6.284756E+0	5.659169E-3	
3231	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.524812E+0	6.284756E+0	5.659169E-3	
3232	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.524812E+0	6.284756E+0	5.659169E-3	
3233	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.524812E+0	6.284756E+0	5.659169E-3	
3234	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.524812E+0	6.284756E+0	5.659169E-3	
3235	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.660529E+0	6.284756E+0	13.751215E-3	
3236	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.660529E+0	6.284756E+0	13.751215E-3	
3237	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.660529E+0	6.284756E+0	13.751215E-3	
3238	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.660529E+0	6.284756E+0	13.751215E-3	
3239	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.660529E+0	6.284756E+0	13.751215E-3	
3240	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.660529E+0	6.284756E+0	13.751215E-3	
3241	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.781166E+0	5.027805E+0	490.786858E-6	
3242	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.781166E+0	5.027805E+0	490.786858E-6	
3243	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.781166E+0	5.027805E+0	490.786858E-6	
3244	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	4.849964E-3	
3245	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	4.849964E-3	
3246	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	4.849964E-3	
3247	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	4.849964E-3	
3248	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	4.849964E-3	
3249	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.891750E+0	5.027805E+0	4.849964E-3	
3250	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.987254E+0	5.026548E+0	8.895987E-3	
3251	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.987254E+0	5.026548E+0	8.895987E-3	
3252	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.987254E+0	5.026548E+0	8.895987E-3	
3253	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.987254E+0	5.026548E+0	8.895987E-3	
3254	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.987254E+0	5.026548E+0	8.895987E-3	
3255	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.987254E+0	5.026548E+0	8.895987E-3	
3256	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.057626E+0	2.513903E+0	7.439419E-3	
3257	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.057626E+0	2.513903E+0	7.439419E-3	
3258	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.057626E+0	2.513903E+0	7.439419E-3	
3259	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	2.513274E+0	8.895987E-3	
3260	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	2.513274E+0	8.895987E-3	
3261	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	2.513274E+0	8.895987E-3	
3262	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	2.513274E+0	8.895987E-3	
3263	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	2.513274E+0	8.895987E-3	
3264	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.117945E+0	2.513274E+0	8.895987E-3	
3265	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.158157E+0	1.256637E+0	642.099675E-6	
3266	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.158157E+0	1.256637E+0	642.099675E-6	
3267	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.158157E+0	1.256637E+0	642.099675E-6	
3268	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.158157E+0	1.256637E+0	642.099675E-6	
3269	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.158157E+0	1.256637E+0	642.099675E-6	
3270	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.158157E+0	1.256637E+0	642.099675E-6	
3271	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.178263E+0	1.256637E+0	20.224853E-3	
3272	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.178263E+0	1.256637E+0	20.224853E-3	
3273	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.178263E+0	1.256637E+0	20.224853E-3	
3274	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.173237E+0	1.256637E+0	642.099675E-6	
3275	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.173237E+0	1.256637E+0	642.099675E-6	
3276	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.173237E+0	1.256637E+0	642.099675E-6	
3277	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.173237E+0	1.256637E+0	642.099675E-6	
3278	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.173237E+0	1.256637E+0	642.099675E-6	
3279	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.173237E+0	1.256637E+0	642.099675E-6	
3280	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.153131E+0	1.256637E+0	2.260509E-3	
3281	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.153131E+0	1.256637E+0	2.260509E-3	
3282	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.153131E+0	1.256637E+0	2.260509E-3	
3283	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.153131E+0	1.256637E+0	2.260509E-3	
3284	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.153131E+0	1.256637E+0	2.260509E-3	
3285	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.153131E+0	1.256637E+0	2.260509E-3	
3286	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.112918E+0	2.513903E+0	9.705192E-3	
3287	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.112918E+0	2.513903E+0	9.705192E-3	
3288	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.112918E+0	2.513903E+0	9.705192E-3	
3289	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.052600E+0	3.770854E+0	2.907873E-3	
3290	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.052600E+0	3.770854E+0	2.907873E-3	
3291	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.052600E+0	3.770854E+0	2.907873E-3	
3292	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.052600E+0	3.770854E+0	2.907873E-3	
3293	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.052600E+0	3.770854E+0	2.907873E-3	
3294	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	26.052600E+0	3.770854E+0	2.907873E-3	
3295	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.972175E+0	3.768969E+0	803.940609E-6	
3296	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.972175E+0	3.768969E+0	803.940609E-6	
3297	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.972175E+0	3.768969E+0	803.940609E-6	
3298	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.972175E+0	3.768969E+0	803.940609E-6	
3299	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.972175E+0	3.768969E+0	803.940609E-6	
3300	0.000000E+0	4.188757E+0	24.715538E+0	0.000000E+0	25.972175E+0	3.768969E+0	803.940609E-6	
3301	0.000000E+0	4.188757E+0	24.720564E+0	1.256951E+0	25.881697E+0	3.770854E+0	15.207784E-3	
3302	0.000000E+0	4.188757E+0	24.720564E+0	1.256951E+0	25.881697E+0	3.770854E+0	15.207784E-3	
3303	0.000000E+0	4.188757E+0	24.720564E+0	1.256951E+0	25.881697E+0	3.770854E+0	15.207784E-3	
3304	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.766086E+0	6.284756E+0	5.659169E-3	
3305	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.766086E+0	6.284756E+0	5.659169E-3	
3306	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.766086E+0	6.284756E+0	5.659169E-3	
3307	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.766086E+0	6.284756E+0	5.659169E-3	
3308	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.766086E+0	6.284756E+0	5.659169E-3	
3309	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.766086E+0	6.284756E+0	5.659169E-3	
3310	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.640423E+0	6.281615E+0	7.277578E-3	
3311	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.640423E+0	6.281615E+0	7.277578E-3	
3312	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.640423E+0	6.281615E+0	7.277578E-3	
3313	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.640423E+0	6.281615E+0	7.277578E-3	
3314	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.640423E+0	6.281615E+0	7.277578E-3	
3315	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.640423E+0	6.281615E+0	7.277578E-3	
3316	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.504706E+0	7.539822E+0	6.630214E-3	
3317	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.504706E+0	7.539822E+0	6.630214E-3	
3318	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.504706E+0	7.539822E+0	6.630214E-3	
3319	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.363962E+0	6.284756E+0	13.103852E-3	
3320	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.363962E+0	6.284756E+0	13.103852E-3	
3321	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.363962E+0	6.284756E+0	13.103852E-3	
3322	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.363962E+0	6.284756E+0	13.103852E-3	
3323	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.363962E+0	6.284756E+0	13.103852E-3	
3324	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.363962E+0	6.284756E+0	13.103852E-3	
3325	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.218193E+0	7.539822E+0	8.734146E-3	
3326	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.218193E+0	7.539822E+0	8.734146E-3	
3327	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.218193E+0	7.539822E+0	8.734146E-3	
3328	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.218193E+0	7.539822E+0	8.734146E-3	
3329	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.218193E+0	7.539822E+0	8.734146E-3	
3330	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.218193E+0	7.539822E+0	8.734146E-3	
3331	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.072423E+0	6.283185E+0	4.860492E-3	
3332	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.072423E+0	6.283185E+0	4.860492E-3	
3333	0.000000E+0	4.188757E+0	24.720564E+0	0.000000E+0	25.072423E+0	6.283185E+0	4.860492E-3	
