vendredi 19 décembre 2025	14:40:56	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3461	-209,439510E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,551291E+0	1,257266E+0	63,598224E-3	
3462	-209,439510E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,551291E+0	1,257266E+0	63,598224E-3	
3463	-209,439510E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,551291E+0	1,257266E+0	63,598224E-3	
3464	209,491883E-3	4,188757E+0	6,273132E+0	0,000000E+0	12,561344E+0	1,256637E+0	51,794362E-3	
3465	209,491883E-3	4,188757E+0	6,273132E+0	0,000000E+0	12,561344E+0	1,256637E+0	51,794362E-3	
3466	209,491883E-3	4,188757E+0	6,273132E+0	0,000000E+0	12,561344E+0	1,256637E+0	51,794362E-3	
3467	209,491883E-3	4,188757E+0	6,273132E+0	0,000000E+0	12,561344E+0	1,256637E+0	51,794362E-3	
3468	209,491883E-3	4,188757E+0	6,273132E+0	0,000000E+0	12,561344E+0	1,256637E+0	51,794362E-3	
3469	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,581450E+0	1,256951E+0	44,997043E-3	
3470	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,581450E+0	1,256951E+0	44,997043E-3	
3471	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,581450E+0	1,256951E+0	44,997043E-3	
3472	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,581450E+0	1,256951E+0	44,997043E-3	
3473	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256951E+0	5,173646E-3	
3474	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256951E+0	5,173646E-3	
3475	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256951E+0	5,173646E-3	
3476	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256951E+0	5,173646E-3	
3477	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256951E+0	5,173646E-3	
3478	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,596530E+0	1,256951E+0	5,173646E-3	
3479	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,606583E+0	0,000000E+0	5,497328E-3	
3480	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,606583E+0	0,000000E+0	5,497328E-3	
3481	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,606583E+0	0,000000E+0	5,497328E-3	
3482	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,606583E+0	0,000000E+0	5,497328E-3	
3483	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,606583E+0	0,000000E+0	5,497328E-3	
3484	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	1,256637E+0	3,878918E-3	
3485	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	1,256637E+0	3,878918E-3	
3486	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	1,256637E+0	3,878918E-3	
3487	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	1,256637E+0	3,878918E-3	
3488	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256951E+0	10,676238E-3	
3489	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256951E+0	10,676238E-3	
3490	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256951E+0	10,676238E-3	
3491	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256951E+0	10,676238E-3	
3492	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256951E+0	10,676238E-3	
3493	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,631716E+0	1,256951E+0	10,676238E-3	
3494	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,641769E+0	0,000000E+0	28,165586E-3	
3495	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,641769E+0	0,000000E+0	28,165586E-3	
3496	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,641769E+0	0,000000E+0	28,165586E-3	
3497	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,641769E+0	0,000000E+0	28,165586E-3	
3498	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,641769E+0	0,000000E+0	28,165586E-3	
3499	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	4,860492E-3	
3500	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	4,860492E-3	
3501	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	4,860492E-3	
3502	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,651822E+0	0,000000E+0	4,860492E-3	
3503	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,656848E+0	0,000000E+0	156,576875E-6	
3504	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,656848E+0	0,000000E+0	156,576875E-6	
3505	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,656848E+0	0,000000E+0	156,576875E-6	
3506	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,656848E+0	0,000000E+0	156,576875E-6	
3507	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,656848E+0	0,000000E+0	156,576875E-6	
3508	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,656848E+0	0,000000E+0	156,576875E-6	
3509	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,661875E+0	0,000000E+0	5,982850E-3	
3510	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,661875E+0	0,000000E+0	5,982850E-3	
3511	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,661875E+0	0,000000E+0	5,982850E-3	
3512	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,661875E+0	0,000000E+0	5,982850E-3	
3513	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,661875E+0	0,000000E+0	5,982850E-3	
3514	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,661875E+0	0,000000E+0	4,526282E-3	
3515	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,661875E+0	0,000000E+0	4,526282E-3	
3516	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,661875E+0	0,000000E+0	4,526282E-3	
3517	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,661875E+0	0,000000E+0	4,526282E-3	
3518	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,661875E+0	0,000000E+0	24,443245E-3	
3519	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,661875E+0	0,000000E+0	24,443245E-3	
3520	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,661875E+0	0,000000E+0	24,443245E-3	
3521	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,661875E+0	0,000000E+0	24,443245E-3	
3522	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,661875E+0	0,000000E+0	24,443245E-3	
3523	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,661875E+0	0,000000E+0	24,443245E-3	
3524	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,661875E+0	0,000000E+0	6,964424E-3	
3525	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,661875E+0	0,000000E+0	6,964424E-3	
3526	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,661875E+0	0,000000E+0	6,964424E-3	
3527	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,661875E+0	0,000000E+0	6,964424E-3	
3528	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,661875E+0	0,000000E+0	6,964424E-3	
3529	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,656848E+0	0,000000E+0	2,422350E-3	
3530	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,656848E+0	0,000000E+0	2,422350E-3	
3531	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,656848E+0	0,000000E+0	2,422350E-3	
3532	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,656848E+0	0,000000E+0	2,422350E-3	
3533	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3534	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3535	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3536	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3537	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3538	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,646795E+0	1,256637E+0	1,623673E-3	
3539	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	5,022333E-3	
3540	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	5,022333E-3	
3541	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	5,022333E-3	
3542	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	5,022333E-3	
3543	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,641769E+0	0,000000E+0	5,022333E-3	
3544	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,626689E+0	1,256637E+0	11,809124E-3	
3545	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,626689E+0	1,256637E+0	11,809124E-3	
3546	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,626689E+0	1,256637E+0	11,809124E-3	
3547	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,626689E+0	1,256637E+0	11,809124E-3	
3548	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,616636E+0	1,256637E+0	5,173646E-3	
3549	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,616636E+0	1,256637E+0	5,173646E-3	
3550	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,616636E+0	1,256637E+0	5,173646E-3	
3551	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,616636E+0	1,256637E+0	5,173646E-3	
3552	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,616636E+0	1,256637E+0	5,173646E-3	
3553	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,616636E+0	1,256637E+0	5,173646E-3	
3554	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	0,000000E+0	5,022333E-3	
3555	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	0,000000E+0	5,022333E-3	
3556	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	0,000000E+0	5,022333E-3	
3557	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	0,000000E+0	5,022333E-3	
3558	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	0,000000E+0	5,022333E-3	
3559	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,606583E+0	0,000000E+0	5,022333E-3	
3560	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,591503E+0	1,256951E+0	2,746032E-3	
3561	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,591503E+0	1,256951E+0	2,746032E-3	
3562	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,591503E+0	1,256951E+0	2,746032E-3	
3563	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	1,936827E-3	
3564	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	1,936827E-3	
3565	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	1,936827E-3	
3566	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	1,936827E-3	
3567	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	1,936827E-3	
3568	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	1,256637E+0	1,936827E-3	
3569	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,821010E-3	
3570	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,821010E-3	
3571	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,821010E-3	
3572	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,821010E-3	
3573	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,566371E+0	0,000000E+0	5,821010E-3	
3574	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,551291E+0	1,256637E+0	12,456488E-3	
3575	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,551291E+0	1,256637E+0	12,456488E-3	
3576	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,551291E+0	1,256637E+0	12,456488E-3	
3577	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,551291E+0	1,256637E+0	12,456488E-3	
3578	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,536211E+0	0,000000E+0	55,516703E-3	
3579	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,536211E+0	0,000000E+0	55,516703E-3	
3580	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,536211E+0	0,000000E+0	55,516703E-3	
3581	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,536211E+0	0,000000E+0	55,516703E-3	
3582	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,536211E+0	0,000000E+0	55,516703E-3	
3583	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,536211E+0	0,000000E+0	55,516703E-3	
3584	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,526158E+0	1,256637E+0	39,483924E-3	
3585	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,526158E+0	1,256637E+0	39,483924E-3	
3586	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,526158E+0	1,256637E+0	39,483924E-3	
3587	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,526158E+0	1,256637E+0	39,483924E-3	
3588	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,526158E+0	1,256637E+0	39,483924E-3	
3589	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,526158E+0	1,256637E+0	39,483924E-3	
3590	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	0,000000E+0	20,710376E-3	
3591	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	0,000000E+0	20,710376E-3	
3592	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,511079E+0	0,000000E+0	20,710376E-3	
3593	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	0,000000E+0	1,299992E-3	
3594	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	0,000000E+0	1,299992E-3	
3595	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	0,000000E+0	1,299992E-3	
3596	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	0,000000E+0	1,299992E-3	
3597	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	0,000000E+0	1,299992E-3	
3598	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,501025E+0	0,000000E+0	1,299992E-3	
3599	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	5,831538E-3	
3600	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	5,831538E-3	
3601	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	5,831538E-3	
3602	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	5,831538E-3	
3603	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	5,831538E-3	
3604	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,490972E+0	0,000000E+0	5,831538E-3	
3605	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,485946E+0	0,000000E+0	9,219669E-3	
3606	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,485946E+0	0,000000E+0	9,219669E-3	
3607	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,485946E+0	0,000000E+0	9,219669E-3	
3608	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	14,560420E-3	
3609	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	14,560420E-3	
3610	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	14,560420E-3	
3611	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	14,560420E-3	
3612	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	14,560420E-3	
3613	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,480919E+0	0,000000E+0	14,560420E-3	
3614	209,491883E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	52,118044E-3	
3615	209,491883E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	52,118044E-3	
3616	209,491883E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	52,118044E-3	
3617	209,491883E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	52,118044E-3	
3618	209,491883E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	52,118044E-3	
3619	209,491883E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	52,118044E-3	
3620	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	1,256951E+0	10,352556E-3	
3621	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	1,256951E+0	10,352556E-3	
3622	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	1,256951E+0	10,352556E-3	
3623	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	0,000000E+0	1,785514E-3	
3624	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	0,000000E+0	1,785514E-3	
3625	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	0,000000E+0	1,785514E-3	
3626	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	0,000000E+0	1,785514E-3	
3627	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	0,000000E+0	1,785514E-3	
3628	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,470866E+0	0,000000E+0	1,785514E-3	
3629	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	6,306532E-3	
3630	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	6,306532E-3	
3631	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	6,306532E-3	
3632	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	6,306532E-3	
3633	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	6,306532E-3	
3634	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,475893E+0	0,000000E+0	6,306532E-3	
3635	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,480919E+0	1,256637E+0	4,526282E-3	
3636	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,480919E+0	1,256637E+0	4,526282E-3	
3637	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,480919E+0	1,256637E+0	4,526282E-3	
3638	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,485946E+0	1,256951E+0	814,468724E-6	
3639	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,485946E+0	1,256951E+0	814,468724E-6	
3640	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,485946E+0	1,256951E+0	814,468724E-6	
3641	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,485946E+0	1,256951E+0	814,468724E-6	
3642	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,485946E+0	1,256951E+0	814,468724E-6	
3643	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,485946E+0	1,256951E+0	814,468724E-6	
3644	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	10,838079E-3	
3645	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	10,838079E-3	
3646	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	10,838079E-3	
3647	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	10,838079E-3	
3648	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	10,838079E-3	
3649	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,490972E+0	0,000000E+0	10,838079E-3	
3650	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,501025E+0	1,256637E+0	21,519580E-3	
3651	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,501025E+0	1,256637E+0	21,519580E-3	
3652	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,501025E+0	1,256637E+0	21,519580E-3	
3653	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,511079E+0	1,256951E+0	8,086783E-3	
3654	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,511079E+0	1,256951E+0	8,086783E-3	
3655	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,511079E+0	1,256951E+0	8,086783E-3	
3656	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,511079E+0	1,256951E+0	8,086783E-3	
3657	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,511079E+0	1,256951E+0	8,086783E-3	
3658	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,511079E+0	1,256951E+0	8,086783E-3	
3659	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256323E+0	16,340670E-3	
3660	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256323E+0	16,340670E-3	
3661	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256323E+0	16,340670E-3	
3662	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256323E+0	16,340670E-3	
3663	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256323E+0	16,340670E-3	
3664	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,521132E+0	1,256323E+0	16,340670E-3	
3665	-209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,536211E+0	1,256951E+0	76,869181E-3	
3666	-209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,536211E+0	1,256951E+0	76,869181E-3	
3667	-209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	12,536211E+0	1,256951E+0	76,869181E-3	
3668	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	1,256637E+0	67,331091E-3	
3669	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	1,256637E+0	67,331091E-3	
3670	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	1,256637E+0	67,331091E-3	
3671	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	1,256637E+0	67,331091E-3	
3672	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	1,256637E+0	67,331091E-3	
3673	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,546264E+0	1,256637E+0	67,331091E-3	
3674	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	55,182495E-3	
3675	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	55,182495E-3	
3676	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	55,182495E-3	
3677	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	55,182495E-3	
3678	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	55,182495E-3	
3679	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,561344E+0	0,000000E+0	55,182495E-3	
3680	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	12,576424E+0	2,513903E+0	12,618329E-3	
3681	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	12,576424E+0	2,513903E+0	12,618329E-3	
3682	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	12,576424E+0	2,513903E+0	12,618329E-3	
3683	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,586477E+0	0,000000E+0	10,676238E-3	
3684	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,586477E+0	0,000000E+0	10,676238E-3	
3685	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,586477E+0	0,000000E+0	10,676238E-3	
3686	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,586477E+0	0,000000E+0	10,676238E-3	
3687	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,586477E+0	0,000000E+0	10,676238E-3	
3688	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,586477E+0	0,000000E+0	10,676238E-3	
3689	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,601556E+0	1,256637E+0	15,855147E-3	
3690	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,601556E+0	1,256637E+0	15,855147E-3	
3691	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,601556E+0	1,256637E+0	15,855147E-3	
