vendredi 12 décembre 2025	17:59:24	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3473	-1,512883E+0	4,188757E+0	3,769911E+0	2,513903E+0	3,151646E+0	444,200260E-15	904,362592E-3	
3474	-1,512883E+0	4,188757E+0	3,769911E+0	2,513903E+0	3,151646E+0	444,200260E-15	904,362592E-3	
3475	-1,512883E+0	4,188757E+0	3,769911E+0	2,513903E+0	3,151646E+0	444,200260E-15	904,362592E-3	
3476	-933,543916E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,131540E+0	444,089210E-15	588,448604E-3	
3477	-933,543916E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,131540E+0	444,089210E-15	588,448604E-3	
3478	-933,543916E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,131540E+0	444,089210E-15	588,448604E-3	
3479	-933,543916E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,131540E+0	444,089210E-15	588,448604E-3	
3480	-933,543916E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,131540E+0	444,089210E-15	588,448604E-3	
3481	-933,543916E-3	4,188757E+0	3,810124E+0	2,513274E+0	3,131540E+0	444,089210E-15	588,448604E-3	
3482	-1,807933E+0	4,188757E+0	3,845309E+0	1,256637E+0	3,111433E+0	1,256637E+0	39,322083E-3	
3483	-1,807933E+0	4,188757E+0	3,845309E+0	1,256637E+0	3,111433E+0	1,256637E+0	39,322083E-3	
3484	-1,807933E+0	4,188757E+0	3,845309E+0	1,256637E+0	3,111433E+0	1,256637E+0	39,322083E-3	
3485	-2,061011E+0	4,188757E+0	3,880495E+0	2,512646E+0	3,096354E+0	1,220940E-12	532,775270E-3	
3486	-2,061011E+0	4,188757E+0	3,880495E+0	2,512646E+0	3,096354E+0	1,220940E-12	532,775270E-3	
3487	-2,061011E+0	4,188757E+0	3,880495E+0	2,512646E+0	3,096354E+0	1,220940E-12	532,775270E-3	
3488	-2,061011E+0	4,188757E+0	3,880495E+0	2,512646E+0	3,096354E+0	1,220940E-12	532,775270E-3	
3489	-2,061011E+0	4,188757E+0	3,880495E+0	2,512646E+0	3,096354E+0	1,220940E-12	532,775270E-3	
3490	-2,061011E+0	4,188757E+0	3,880495E+0	2,512646E+0	3,096354E+0	1,220940E-12	532,775270E-3	
3491	-2,851067E+0	4,188757E+0	3,905628E+0	1,256951E+0	3,081274E+0	444,200260E-15	975,087240E-3	
3492	-2,851067E+0	4,188757E+0	3,905628E+0	1,256951E+0	3,081274E+0	444,200260E-15	975,087240E-3	
3493	-2,851067E+0	4,188757E+0	3,905628E+0	1,256951E+0	3,081274E+0	444,200260E-15	975,087240E-3	
3494	-2,851067E+0	4,188757E+0	3,905628E+0	1,256951E+0	3,081274E+0	444,200260E-15	975,087240E-3	
3495	-2,851067E+0	4,188757E+0	3,905628E+0	1,256951E+0	3,081274E+0	444,200260E-15	975,087240E-3	
3496	-2,851067E+0	4,188757E+0	3,905628E+0	1,256951E+0	3,081274E+0	444,200260E-15	975,087240E-3	
3497	-1,645598E+0	4,188757E+0	3,925734E+0	1,256637E+0	3,076248E+0	222,044605E-15	526,948991E-3	
3498	-1,645598E+0	4,188757E+0	3,925734E+0	1,256637E+0	3,076248E+0	222,044605E-15	526,948991E-3	
3499	-1,645598E+0	4,188757E+0	3,925734E+0	1,256637E+0	3,076248E+0	222,044605E-15	526,948991E-3	
3500	-3,266664E+0	4,188757E+0	3,935787E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,334213E+0	
3501	-3,266664E+0	4,188757E+0	3,935787E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,334213E+0	
3502	-3,266664E+0	4,188757E+0	3,935787E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,334213E+0	
3503	-3,266664E+0	4,188757E+0	3,935787E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,334213E+0	
3504	-3,266664E+0	4,188757E+0	3,935787E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,334213E+0	
3505	-3,266664E+0	4,188757E+0	3,935787E+0	0,000000E+0	3,066194E+0	0,000000E+0	1,334213E+0	
3506	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	1,256637E+0	939,320310E-3	
3507	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	1,256637E+0	939,320310E-3	
3508	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	1,256637E+0	939,320310E-3	
3509	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	1,256637E+0	939,320310E-3	
3510	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	1,256637E+0	939,320310E-3	
3511	-4,347065E+0	4,188757E+0	3,935787E+0	1,256637E+0	3,066194E+0	1,256637E+0	939,320310E-3	
3512	-4,426303E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,071221E+0	1,554701E-12	896,432369E-3	
3513	-4,426303E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,071221E+0	1,554701E-12	896,432369E-3	
3514	-4,426303E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,071221E+0	1,554701E-12	896,432369E-3	
3515	-3,340847E+0	4,188757E+0	3,885522E+0	2,513903E+0	3,091327E+0	555,250325E-15	292,765026E-3	
3516	-3,340847E+0	4,188757E+0	3,885522E+0	2,513903E+0	3,091327E+0	555,250325E-15	292,765026E-3	
3517	-3,340847E+0	4,188757E+0	3,885522E+0	2,513903E+0	3,091327E+0	555,250325E-15	292,765026E-3	
3518	-3,340847E+0	4,188757E+0	3,885522E+0	2,513903E+0	3,091327E+0	555,250325E-15	292,765026E-3	
3519	-3,340847E+0	4,188757E+0	3,885522E+0	2,513903E+0	3,091327E+0	555,250325E-15	292,765026E-3	
3520	-3,340847E+0	4,188757E+0	3,885522E+0	2,513903E+0	3,091327E+0	555,250325E-15	292,765026E-3	
3521	-1,547526E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	339,537073E-3	
3522	-1,547526E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	339,537073E-3	
3523	-1,547526E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	339,537073E-3	
3524	-1,547526E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	339,537073E-3	
3525	-1,547526E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	339,537073E-3	
3526	-1,547526E+0	4,188757E+0	3,835256E+0	2,513274E+0	3,121486E+0	1,256637E+0	339,537073E-3	
3527	-2,041339E+0	4,188757E+0	3,769911E+0	3,769911E+0	3,156672E+0	1,256637E+0	46,615452E-3	
3528	-2,041339E+0	4,188757E+0	3,769911E+0	3,769911E+0	3,156672E+0	1,256637E+0	46,615452E-3	
3529	-2,041339E+0	4,188757E+0	3,769911E+0	3,769911E+0	3,156672E+0	1,256637E+0	46,615452E-3	
3530	-834,725937E-3	4,188757E+0	3,709593E+0	2,513903E+0	3,196885E+0	1,256951E+0	369,315819E-3	
3531	-834,725937E-3	4,188757E+0	3,709593E+0	2,513903E+0	3,196885E+0	1,256951E+0	369,315819E-3	
3532	-834,725937E-3	4,188757E+0	3,709593E+0	2,513903E+0	3,196885E+0	1,256951E+0	369,315819E-3	
3533	-834,725937E-3	4,188757E+0	3,709593E+0	2,513903E+0	3,196885E+0	1,256951E+0	369,315819E-3	
3534	-834,725937E-3	4,188757E+0	3,709593E+0	2,513903E+0	3,196885E+0	1,256951E+0	369,315819E-3	
3535	-834,725937E-3	4,188757E+0	3,709593E+0	2,513903E+0	3,196885E+0	1,256951E+0	369,315819E-3	
3536	-709,605693E-3	4,188757E+0	3,659327E+0	2,513903E+0	3,227044E+0	1,256951E+0	319,306948E-3	
3537	-709,605693E-3	4,188757E+0	3,659327E+0	2,513903E+0	3,227044E+0	1,256951E+0	319,306948E-3	
3538	-709,605693E-3	4,188757E+0	3,659327E+0	2,513903E+0	3,227044E+0	1,256951E+0	319,306948E-3	
3539	-709,605693E-3	4,188757E+0	3,659327E+0	2,513903E+0	3,227044E+0	1,256951E+0	319,306948E-3	
3540	-709,605693E-3	4,188757E+0	3,659327E+0	2,513903E+0	3,227044E+0	1,256951E+0	319,306948E-3	
3541	-709,605693E-3	4,188757E+0	3,659327E+0	2,513903E+0	3,227044E+0	1,256951E+0	319,306948E-3	
3542	-129,388865E-3	4,188757E+0	3,624141E+0	1,256951E+0	3,252177E+0	333,150195E-15	561,107802E-3	
3543	-129,388865E-3	4,188757E+0	3,624141E+0	1,256951E+0	3,252177E+0	333,150195E-15	561,107802E-3	
3544	-129,388865E-3	4,188757E+0	3,624141E+0	1,256951E+0	3,252177E+0	333,150195E-15	561,107802E-3	
3545	1,657558E+0	4,188757E+0	3,609062E+0	0,000000E+0	3,262230E+0	0,000000E+0	338,900170E-3	
3546	1,657558E+0	4,188757E+0	3,609062E+0	0,000000E+0	3,262230E+0	0,000000E+0	338,900170E-3	
3547	1,657558E+0	4,188757E+0	3,609062E+0	0,000000E+0	3,262230E+0	0,000000E+0	338,900170E-3	
3548	1,657558E+0	4,188757E+0	3,609062E+0	0,000000E+0	3,262230E+0	0,000000E+0	338,900170E-3	
3549	1,657558E+0	4,188757E+0	3,609062E+0	0,000000E+0	3,262230E+0	0,000000E+0	338,900170E-3	
3550	1,657558E+0	4,188757E+0	3,609062E+0	0,000000E+0	3,262230E+0	0,000000E+0	338,900170E-3	
3551	-92,837091E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,257203E+0	1,256637E+0	494,580779E-3	
3552	-92,837091E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,257203E+0	1,256637E+0	494,580779E-3	
3553	-92,837091E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,257203E+0	1,256637E+0	494,580779E-3	
3554	-92,837091E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,257203E+0	1,256637E+0	494,580779E-3	
3555	-92,837091E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,257203E+0	1,256637E+0	494,580779E-3	
3556	-92,837091E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,257203E+0	1,256637E+0	494,580779E-3	
3557	-1,175527E+0	4,188757E+0	3,634194E+0	1,256323E+0	3,237097E+0	1,256323E+0	440,687710E-3	
3558	-1,175527E+0	4,188757E+0	3,634194E+0	1,256323E+0	3,237097E+0	1,256323E+0	440,687710E-3	
3559	-1,175527E+0	4,188757E+0	3,634194E+0	1,256323E+0	3,237097E+0	1,256323E+0	440,687710E-3	
3560	28,610461E-3	4,188757E+0	3,664354E+0	2,513274E+0	3,222017E+0	3,108624E-12	139,987151E-3	
3561	28,610461E-3	4,188757E+0	3,664354E+0	2,513274E+0	3,222017E+0	3,108624E-12	139,987151E-3	
3562	28,610461E-3	4,188757E+0	3,664354E+0	2,513274E+0	3,222017E+0	3,108624E-12	139,987151E-3	
3563	28,610461E-3	4,188757E+0	3,664354E+0	2,513274E+0	3,222017E+0	3,108624E-12	139,987151E-3	
3564	28,610461E-3	4,188757E+0	3,664354E+0	2,513274E+0	3,222017E+0	3,108624E-12	139,987151E-3	
3565	28,610461E-3	4,188757E+0	3,664354E+0	2,513274E+0	3,222017E+0	3,108624E-12	139,987151E-3	
3566	152,519064E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	555,111512E-15	726,984613E-3	
3567	152,519064E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	555,111512E-15	726,984613E-3	
3568	152,519064E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	555,111512E-15	726,984613E-3	
3569	152,519064E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	555,111512E-15	726,984613E-3	
3570	152,519064E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	555,111512E-15	726,984613E-3	
3571	152,519064E-3	4,188757E+0	3,699540E+0	2,513274E+0	3,196885E+0	555,111512E-15	726,984613E-3	
3572	-1,719353E+0	4,188757E+0	3,734725E+0	1,256637E+0	3,171752E+0	1,256637E+0	191,776257E-3	
3573	-1,719353E+0	4,188757E+0	3,734725E+0	1,256637E+0	3,171752E+0	1,256637E+0	191,776257E-3	
3574	-1,719353E+0	4,188757E+0	3,734725E+0	1,256637E+0	3,171752E+0	1,256637E+0	191,776257E-3	
3575	-1,719353E+0	4,188757E+0	3,734725E+0	1,256637E+0	3,171752E+0	1,256637E+0	191,776257E-3	
3576	-1,719353E+0	4,188757E+0	3,734725E+0	1,256637E+0	3,171752E+0	1,256637E+0	191,776257E-3	
3577	-598,956086E-3	4,188757E+0	3,774938E+0	1,256951E+0	3,151646E+0	1,256951E+0	225,439178E-3	
3578	-598,956086E-3	4,188757E+0	3,774938E+0	1,256951E+0	3,151646E+0	1,256951E+0	225,439178E-3	
3579	-598,956086E-3	4,188757E+0	3,774938E+0	1,256951E+0	3,151646E+0	1,256951E+0	225,439178E-3	
3580	-598,956086E-3	4,188757E+0	3,774938E+0	1,256951E+0	3,151646E+0	1,256951E+0	225,439178E-3	
3581	-935,585440E-3	4,188757E+0	3,820177E+0	2,513274E+0	3,131540E+0	666,133815E-15	480,176925E-3	
3582	-935,585440E-3	4,188757E+0	3,820177E+0	2,513274E+0	3,131540E+0	666,133815E-15	480,176925E-3	
3583	-935,585440E-3	4,188757E+0	3,820177E+0	2,513274E+0	3,131540E+0	666,133815E-15	480,176925E-3	
3584	-935,585440E-3	4,188757E+0	3,820177E+0	2,513274E+0	3,131540E+0	666,133815E-15	480,176925E-3	
3585	-935,585440E-3	4,188757E+0	3,820177E+0	2,513274E+0	3,131540E+0	666,133815E-15	480,176925E-3	
3586	-935,585440E-3	4,188757E+0	3,820177E+0	2,513274E+0	3,131540E+0	666,133815E-15	480,176925E-3	
3587	-1,271179E+0	4,188757E+0	3,860389E+0	2,513274E+0	3,111433E+0	555,111512E-15	128,010920E-3	
3588	-1,271179E+0	4,188757E+0	3,860389E+0	2,513274E+0	3,111433E+0	555,111512E-15	128,010920E-3	
3589	-1,271179E+0	4,188757E+0	3,860389E+0	2,513274E+0	3,111433E+0	555,111512E-15	128,010920E-3	
3590	-689,660059E-3	4,188757E+0	3,895575E+0	2,513274E+0	3,091327E+0	555,111512E-15	450,074490E-3	
3591	-689,660059E-3	4,188757E+0	3,895575E+0	2,513274E+0	3,091327E+0	555,111512E-15	450,074490E-3	
3592	-689,660059E-3	4,188757E+0	3,895575E+0	2,513274E+0	3,091327E+0	555,111512E-15	450,074490E-3	
3593	-689,660059E-3	4,188757E+0	3,895575E+0	2,513274E+0	3,091327E+0	555,111512E-15	450,074490E-3	
3594	-689,660059E-3	4,188757E+0	3,895575E+0	2,513274E+0	3,091327E+0	555,111512E-15	450,074490E-3	
3595	-689,660059E-3	4,188757E+0	3,895575E+0	2,513274E+0	3,091327E+0	555,111512E-15	450,074490E-3	
3596	-689,660059E-3	4,188757E+0	3,895575E+0	2,513274E+0	3,091327E+0	555,111512E-15	450,074490E-3	
3597	-2,936030E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,076248E+0	222,100130E-15	989,814801E-3	
3598	-2,936030E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,076248E+0	222,100130E-15	989,814801E-3	
3599	-2,936030E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,076248E+0	222,100130E-15	989,814801E-3	
3600	-2,936030E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,076248E+0	222,100130E-15	989,814801E-3	
3601	-2,936030E+0	4,188757E+0	3,920708E+0	1,256951E+0	3,076248E+0	222,100130E-15	989,814801E-3	
3602	-1,730562E+0	4,188757E+0	3,940814E+0	1,256637E+0	3,071221E+0	1,256637E+0	766,797543E-3	
3603	-1,730562E+0	4,188757E+0	3,940814E+0	1,256637E+0	3,071221E+0	1,256637E+0	766,797543E-3	
3604	-1,730562E+0	4,188757E+0	3,940814E+0	1,256637E+0	3,071221E+0	1,256637E+0	766,797543E-3	
3605	-3,351991E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,061168E+0	1,256637E+0	842,053708E-3	
3606	-3,351991E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,061168E+0	1,256637E+0	842,053708E-3	
3607	-3,351991E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,061168E+0	1,256637E+0	842,053708E-3	
3608	-3,351991E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,061168E+0	1,256637E+0	842,053708E-3	
3609	-3,351991E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,061168E+0	1,256637E+0	842,053708E-3	
3610	-3,351991E+0	4,188757E+0	3,950867E+0	0,000000E+0	3,061168E+0	1,256637E+0	842,053708E-3	
3611	-2,517932E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	333,150195E-15	448,132398E-3	
3612	-2,517932E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	333,150195E-15	448,132398E-3	
3613	-2,517932E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	333,150195E-15	448,132398E-3	
3614	-2,517932E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	333,150195E-15	448,132398E-3	
3615	-2,517932E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	333,150195E-15	448,132398E-3	
3616	-2,517932E+0	4,188757E+0	3,945840E+0	1,256951E+0	3,066194E+0	333,150195E-15	448,132398E-3	
3617	-3,511554E+0	4,188757E+0	3,925734E+0	1,256637E+0	3,071221E+0	1,256637E+0	1,443618E+0	
3618	-3,511554E+0	4,188757E+0	3,925734E+0	1,256637E+0	3,071221E+0	1,256637E+0	1,443618E+0	
3619	-3,511554E+0	4,188757E+0	3,925734E+0	1,256637E+0	3,071221E+0	1,256637E+0	1,443618E+0	
3620	-3,511554E+0	4,188757E+0	3,925734E+0	1,256637E+0	3,071221E+0	1,256637E+0	1,443618E+0	
3621	-3,511554E+0	4,188757E+0	3,925734E+0	1,256637E+0	3,071221E+0	1,256637E+0	1,443618E+0	
3622	-3,340255E+0	4,188757E+0	3,885522E+0	2,513274E+0	3,091327E+0	1,256637E+0	1,151656E+0	
3623	-3,340255E+0	4,188757E+0	3,885522E+0	2,513274E+0	3,091327E+0	1,256637E+0	1,151656E+0	
3624	-3,340255E+0	4,188757E+0	3,885522E+0	2,513274E+0	3,091327E+0	1,256637E+0	1,151656E+0	
3625	-3,340255E+0	4,188757E+0	3,885522E+0	2,513274E+0	3,091327E+0	1,256637E+0	1,151656E+0	
3626	-1,088921E+0	4,188757E+0	3,830230E+0	2,513903E+0	3,126513E+0	2,513903E+0	657,069236E-3	
3627	-1,088921E+0	4,188757E+0	3,830230E+0	2,513903E+0	3,126513E+0	2,513903E+0	657,069236E-3	
3628	-1,088921E+0	4,188757E+0	3,830230E+0	2,513903E+0	3,126513E+0	2,513903E+0	657,069236E-3	
3629	-1,088921E+0	4,188757E+0	3,830230E+0	2,513903E+0	3,126513E+0	2,513903E+0	657,069236E-3	
3630	-1,088921E+0	4,188757E+0	3,830230E+0	2,513903E+0	3,126513E+0	2,513903E+0	657,069236E-3	
3631	-1,088921E+0	4,188757E+0	3,830230E+0	2,513903E+0	3,126513E+0	2,513903E+0	657,069236E-3	
3632	-44,091030E-3	4,188757E+0	3,759858E+0	3,770854E+0	3,166725E+0	2,513903E+0	167,014590E-3	
3633	-44,091030E-3	4,188757E+0	3,759858E+0	3,770854E+0	3,166725E+0	2,513903E+0	167,014590E-3	
3634	-44,091030E-3	4,188757E+0	3,759858E+0	3,770854E+0	3,166725E+0	2,513903E+0	167,014590E-3	
3635	-1,290104E+0	4,188757E+0	3,694513E+0	3,769911E+0	3,201911E+0	777,156117E-15	115,711008E-3	
3636	-1,290104E+0	4,188757E+0	3,694513E+0	3,769911E+0	3,201911E+0	777,156117E-15	115,711008E-3	
3637	-1,290104E+0	4,188757E+0	3,694513E+0	3,769911E+0	3,201911E+0	777,156117E-15	115,711008E-3	
3638	-1,290104E+0	4,188757E+0	3,694513E+0	3,769911E+0	3,201911E+0	777,156117E-15	115,711008E-3	
3639	-1,290104E+0	4,188757E+0	3,694513E+0	3,769911E+0	3,201911E+0	777,156117E-15	115,711008E-3	
3640	-1,290104E+0	4,188757E+0	3,694513E+0	3,769911E+0	3,201911E+0	777,156117E-15	115,711008E-3	
3641	-84,338927E-3	4,188757E+0	3,639221E+0	2,513274E+0	3,242124E+0	2,513274E+0	230,132567E-3	
3642	-84,338927E-3	4,188757E+0	3,639221E+0	2,513274E+0	3,242124E+0	2,513274E+0	230,132567E-3	
3643	-84,338927E-3	4,188757E+0	3,639221E+0	2,513274E+0	3,242124E+0	2,513274E+0	230,132567E-3	
3644	-84,338927E-3	4,188757E+0	3,639221E+0	2,513274E+0	3,242124E+0	2,513274E+0	230,132567E-3	
3645	-84,338927E-3	4,188757E+0	3,639221E+0	2,513274E+0	3,242124E+0	2,513274E+0	230,132567E-3	
3646	-84,338927E-3	4,188757E+0	3,639221E+0	2,513274E+0	3,242124E+0	2,513274E+0	230,132567E-3	
3647	659,313157E-3	4,188757E+0	3,609062E+0	1,256323E+0	3,267256E+0	221,989108E-15	780,726055E-3	
3648	659,313157E-3	4,188757E+0	3,609062E+0	1,256323E+0	3,267256E+0	221,989108E-15	780,726055E-3	
3649	659,313157E-3	4,188757E+0	3,609062E+0	1,256323E+0	3,267256E+0	221,989108E-15	780,726055E-3	
3650	1,364392E+0	4,188757E+0	3,604035E+0	0,000000E+0	3,267256E+0	0,000000E+0	452,026990E-3	
3651	1,364392E+0	4,188757E+0	3,604035E+0	0,000000E+0	3,267256E+0	0,000000E+0	452,026990E-3	
3652	1,364392E+0	4,188757E+0	3,604035E+0	0,000000E+0	3,267256E+0	0,000000E+0	452,026990E-3	
3653	1,364392E+0	4,188757E+0	3,604035E+0	0,000000E+0	3,267256E+0	0,000000E+0	452,026990E-3	
3654	1,364392E+0	4,188757E+0	3,604035E+0	0,000000E+0	3,267256E+0	0,000000E+0	452,026990E-3	
3655	1,364392E+0	4,188757E+0	3,604035E+0	0,000000E+0	3,267256E+0	0,000000E+0	452,026990E-3	
3656	-549,760890E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,252177E+0	1,554312E-12	839,464248E-3	
3657	-549,760890E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,252177E+0	1,554312E-12	839,464248E-3	
3658	-549,760890E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,252177E+0	1,554312E-12	839,464248E-3	
3659	-549,760890E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,252177E+0	1,554312E-12	839,464248E-3	
3660	-549,760890E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,252177E+0	1,554312E-12	839,464248E-3	
3661	-549,760890E-3	4,188757E+0	3,614088E+0	1,256637E+0	3,252177E+0	1,554312E-12	839,464248E-3	
3662	-259,783388E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,237097E+0	1,256637E+0	127,039875E-3	
3663	-259,783388E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,237097E+0	1,256637E+0	127,039875E-3	
3664	-259,783388E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,237097E+0	1,256637E+0	127,039875E-3	
3665	-259,783388E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,237097E+0	1,256637E+0	127,039875E-3	
3666	-259,783388E-3	4,188757E+0	3,634194E+0	1,256637E+0	3,237097E+0	1,256637E+0	127,039875E-3	
3667	-968,925176E-3	4,188757E+0	3,664354E+0	2,513274E+0	3,216991E+0	1,256637E+0	516,267481E-3	
3668	-968,925176E-3	4,188757E+0	3,664354E+0	2,513274E+0	3,216991E+0	1,256637E+0	516,267481E-3	
3669	-968,925176E-3	4,188757E+0	3,664354E+0	2,513274E+0	3,216991E+0	1,256637E+0	516,267481E-3	
3670	-968,925176E-3	4,188757E+0	3,664354E+0	2,513274E+0	3,216991E+0	1,256637E+0	516,267481E-3	
3671	-1,383448E+0	4,188757E+0	3,694513E+0	1,256951E+0	3,191858E+0	1,256951E+0	529,862131E-3	
3672	-1,383448E+0	4,188757E+0	3,694513E+0	1,256951E+0	3,191858E+0	1,256951E+0	529,862131E-3	
3673	-1,383448E+0	4,188757E+0	3,694513E+0	1,256951E+0	3,191858E+0	1,256951E+0	529,862131E-3	
3674	-1,383448E+0	4,188757E+0	3,694513E+0	1,256951E+0	3,191858E+0	1,256951E+0	529,862131E-3	
3675	-1,383448E+0	4,188757E+0	3,694513E+0	1,256951E+0	3,191858E+0	1,256951E+0	529,862131E-3	
3676	-1,383448E+0	4,188757E+0	3,694513E+0	1,256951E+0	3,191858E+0	1,256951E+0	529,862131E-3	
3677	-1,179428E+0	4,188757E+0	3,734725E+0	2,513903E+0	3,171752E+0	1,256951E+0	650,595591E-3	
3678	-1,179428E+0	4,188757E+0	3,734725E+0	2,513903E+0	3,171752E+0	1,256951E+0	650,595591E-3	
3679	-1,179428E+0	4,188757E+0	3,734725E+0	2,513903E+0	3,171752E+0	1,256951E+0	650,595591E-3	
3680	-2,053859E+0	4,188757E+0	3,769911E+0	1,256637E+0	3,151646E+0	1,256637E+0	117,663620E-3	
3681	-2,053859E+0	4,188757E+0	3,769911E+0	1,256637E+0	3,151646E+0	1,256637E+0	117,663620E-3	
3682	-2,053859E+0	4,188757E+0	3,769911E+0	1,256637E+0	3,151646E+0	1,256637E+0	117,663620E-3	
3683	-2,053859E+0	4,188757E+0	3,769911E+0	1,256637E+0	3,151646E+0	1,256637E+0	117,663620E-3	
3684	-2,053859E+0	4,188757E+0	3,769911E+0	1,256637E+0	3,151646E+0	1,256637E+0	117,663620E-3	
3685	-2,053859E+0	4,188757E+0	3,769911E+0	1,256637E+0	3,151646E+0	1,256637E+0	117,663620E-3	
3686	-933,232799E-3	4,188757E+0	3,810124E+0	2,513903E+0	3,131540E+0	444,200260E-15	781,525092E-3	
3687	-933,232799E-3	4,188757E+0	3,810124E+0	2,513903E+0	3,131540E+0	444,200260E-15	781,525092E-3	
3688	-933,232799E-3	4,188757E+0	3,810124E+0	2,513903E+0	3,131540E+0	444,200260E-15	781,525092E-3	
3689	-933,232799E-3	4,188757E+0	3,810124E+0	2,513903E+0	3,131540E+0	444,200260E-15	781,525092E-3	
3690	-933,232799E-3	4,188757E+0	3,810124E+0	2,513903E+0	3,131540E+0	444,200260E-15	781,525092E-3	
3691	-933,232799E-3	4,188757E+0	3,810124E+0	2,513903E+0	3,131540E+0	444,200260E-15	781,525092E-3	
3692	-2,723865E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,111433E+0	1,256951E+0	167,823795E-3	
3693	-2,723865E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,111433E+0	1,256951E+0	167,823795E-3	
3694	-2,723865E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,111433E+0	1,256951E+0	167,823795E-3	
3695	-2,723865E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,111433E+0	1,256951E+0	167,823795E-3	
3696	-2,723865E+0	4,188757E+0	3,845309E+0	1,256951E+0	3,111433E+0	1,256951E+0	167,823795E-3	
3697	-3,058182E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,091327E+0	1,256637E+0	967,966222E-3	
3698	-3,058182E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,091327E+0	1,256637E+0	967,966222E-3	
3699	-3,058182E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,091327E+0	1,256637E+0	967,966222E-3	
3700	-3,058182E+0	4,188757E+0	3,880495E+0	1,256637E+0	3,091327E+0	1,256637E+0	967,966222E-3	
