vendredi 29 avril 2022	12:07:42	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
5632	-683,573885E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,136566E+0	0,000000E+0	390,866901E-3	
5633	-683,573885E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	1,256323E+0	390,866901E-3	
5634	952,446538E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	1,256323E+0	66,845120E-3	
5635	952,446538E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	1,256323E+0	66,845120E-3	
5636	952,446538E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	1,256323E+0	66,845120E-3	
5637	952,446538E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	1,256323E+0	66,845120E-3	
5638	952,446538E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	1,256323E+0	66,845120E-3	
5639	-684,319523E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,136566E+0	0,000000E+0	261,710518E-3	
5640	-684,319523E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,136566E+0	0,000000E+0	261,710518E-3	
5641	-684,319523E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,136566E+0	0,000000E+0	261,710518E-3	
5642	-684,319523E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,136566E+0	0,000000E+0	261,710518E-3	
5643	-684,319523E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,136566E+0	0,000000E+0	261,710518E-3	
5644	-684,319523E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,136566E+0	0,000000E+0	261,710518E-3	
5645	-684,559511E-3	3,141593E+0	3,051115E+0	0,000000E+0	3,136566E+0	0,000000E+0	436,184938E-3	
5646	-684,559511E-3	3,141593E+0	3,051115E+0	0,000000E+0	3,136566E+0	0,000000E+0	436,184938E-3	
5647	-684,559511E-3	3,141593E+0	3,051115E+0	0,000000E+0	3,136566E+0	0,000000E+0	436,184938E-3	
5648	-759,385242E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,131540E+0	1,256323E+0	10,359446E-3	
5649	-759,385242E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,131540E+0	1,256323E+0	10,359446E-3	
5650	-759,385242E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,131540E+0	1,256323E+0	10,359446E-3	
5651	-759,385242E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,131540E+0	1,256323E+0	10,359446E-3	
5652	-759,385242E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,131540E+0	1,256323E+0	10,359446E-3	
5653	-759,385242E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,131540E+0	1,256323E+0	10,359446E-3	
5654	877,044472E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	289,227151E-3	
5655	877,044472E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	289,227151E-3	
5656	877,044472E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	289,227151E-3	
5657	877,044472E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	289,227151E-3	
5658	877,044472E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	289,227151E-3	
5659	877,044472E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	289,227151E-3	
5660	95,498315E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	24,278552E-3	
5661	95,498315E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	24,278552E-3	
5662	95,498315E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	24,278552E-3	
5663	876,531456E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	296,186707E-3	
5664	876,531456E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	296,186707E-3	
5665	876,531456E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	296,186707E-3	
5666	876,531456E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	296,186707E-3	
5667	876,531456E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	296,186707E-3	
5668	876,531456E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	296,186707E-3	
5669	95,180646E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,001165E-3	
5670	95,180646E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,001165E-3	
5671	95,180646E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,001165E-3	
5672	95,180646E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,001165E-3	
5673	95,180646E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,001165E-3	
5674	95,180646E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	56,001165E-3	
5675	95,021816E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	30,914405E-3	
5676	95,021816E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	30,914405E-3	
5677	95,021816E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	30,914405E-3	
5678	95,021816E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	30,914405E-3	
5679	94,862985E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	344,579900E-3	
5680	94,862985E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	344,579900E-3	
5681	94,862985E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	344,579900E-3	
5682	94,862985E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	344,579900E-3	
5683	94,862985E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	344,579900E-3	
5684	94,704154E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	17,966399E-3	
5685	94,704154E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	17,966399E-3	
5686	94,704154E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	17,966399E-3	
5687	94,704154E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	17,966399E-3	
5688	94,704154E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	17,966399E-3	
5689	94,704154E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	17,966399E-3	
5690	94,545324E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	34,151406E-3	
5691	94,545324E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	34,151406E-3	
5692	94,545324E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	34,151406E-3	
5693	94,545324E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	1,256323E+0	34,151406E-3	
5694	949,587704E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	1,256323E+0	50,498263E-3	
5695	949,587704E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	1,256323E+0	50,498263E-3	
5696	949,587704E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	1,256323E+0	50,498263E-3	
5697	949,587704E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	1,256323E+0	50,498263E-3	
5698	949,587704E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	1,256323E+0	50,498263E-3	
5699	94,227662E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	156,022419E-3	
5700	94,227662E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	156,022419E-3	
5701	94,227662E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	156,022419E-3	
5702	94,227662E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	156,022419E-3	
5703	94,227662E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	156,022419E-3	
5704	94,227662E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	156,022419E-3	
5705	94,068840E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	3,076193E-3	
5706	94,068840E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	3,076193E-3	
5707	94,068840E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	3,076193E-3	
5708	93,910001E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	22,012651E-3	
5709	93,910001E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	22,012651E-3	
5710	93,910001E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	22,012651E-3	
5711	93,910001E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	22,012651E-3	
5712	93,910001E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	22,012651E-3	
5713	93,910001E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	22,012651E-3	
5714	949,342977E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	0,000000E+0	359,470114E-3	
5715	949,342977E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	0,000000E+0	359,470114E-3	
5716	949,342977E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	0,000000E+0	359,470114E-3	
5717	949,342977E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	0,000000E+0	359,470114E-3	
5718	949,342977E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	0,000000E+0	359,470114E-3	
5719	949,342977E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,141593E+0	0,000000E+0	359,470114E-3	
5720	93,592340E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	111,030190E-3	
5721	93,592340E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	111,030190E-3	
5722	93,592340E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	111,030190E-3	
5723	93,592340E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	111,030190E-3	
5724	93,433517E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	18,290099E-3	
5725	93,433517E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	18,290099E-3	
5726	93,433517E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	18,290099E-3	
5727	93,433517E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	18,290099E-3	
5728	93,433517E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	18,290099E-3	
5729	-687,917308E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	244,554409E-3	
5730	-687,917308E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	244,554409E-3	
5731	-687,917308E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	244,554409E-3	
5732	-687,917308E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	244,554409E-3	
5733	-687,917308E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	244,554409E-3	
5734	-687,917308E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	244,554409E-3	
5735	93,115856E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	19,908600E-3	
5736	93,115856E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	19,908600E-3	
5737	93,115856E-3	3,141593E+0	3,056141E+0	0,000000E+0	3,136566E+0	0,000000E+0	19,908600E-3	
5738	948,806552E-3	3,141593E+0	3,051115E+0	0,000000E+0	3,141593E+0	0,000000E+0	744,188226E-3	
5739	948,806552E-3	3,141593E+0	3,051115E+0	0,000000E+0	3,141593E+0	0,000000E+0	744,188226E-3	
5740	948,806552E-3	3,141593E+0	3,051115E+0	0,000000E+0	3,141593E+0	0,000000E+0	744,188226E-3	
5741	948,806552E-3	3,141593E+0	3,051115E+0	0,000000E+0	3,141593E+0	0,000000E+0	744,188226E-3	
5742	948,806552E-3	3,141593E+0	3,051115E+0	0,000000E+0	3,141593E+0	0,000000E+0	744,188226E-3	
5743	948,806552E-3	3,141593E+0	3,051115E+0	0,000000E+0	3,141593E+0	0,000000E+0	744,188226E-3	
5744	167,899468E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	393,944200E-3	
5745	167,899468E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	393,944200E-3	
5746	167,899468E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	393,944200E-3	
5747	167,899468E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	393,944200E-3	
5748	167,899468E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	393,944200E-3	
5749	167,899468E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	393,944200E-3	
5750	167,526614E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	1,256951E+0	215,585348E-3	
5751	167,526614E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	1,256951E+0	215,585348E-3	
5752	167,526614E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	1,256951E+0	215,585348E-3	
5753	167,526614E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	215,585348E-3	
5754	167,544444E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	15,862348E-3	
5755	167,544444E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	15,862348E-3	
5756	167,544444E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	15,862348E-3	
5757	167,544444E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	15,862348E-3	
5758	167,544444E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	15,862348E-3	
5759	167,366918E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	23,954852E-3	
5760	167,366918E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	23,954852E-3	
5761	167,366918E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	23,954852E-3	
5762	167,366918E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	23,954852E-3	
5763	167,366918E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	23,954852E-3	
5764	167,366918E-3	3,141593E+0	3,046088E+0	0,000000E+0	3,141593E+0	0,000000E+0	23,954852E-3	
5765	-6,074295E+0	3,141593E+0	3,041062E+0	1,256951E+0	3,136566E+0	0,000000E+0	1,053482E+0	
5766	-6,074295E+0	3,141593E+0	3,041062E+0	1,256951E+0	3,136566E+0	0,000000E+0	1,053482E+0	
5767	-6,074295E+0	3,141593E+0	3,041062E+0	1,256951E+0	3,136566E+0	0,000000E+0	1,053482E+0	
5768	-616,794421E-3	3,141593E+0	2,995823E+0	2,512646E+0	3,186832E+0	5,025292E+0	462,890212E-3	
5769	-616,794421E-3	3,141593E+0	2,995823E+0	2,512646E+0	3,186832E+0	5,025292E+0	462,890212E-3	
5770	-616,794421E-3	3,141593E+0	2,995823E+0	2,512646E+0	3,186832E+0	5,025292E+0	462,890212E-3	
5771	-616,794421E-3	3,141593E+0	2,995823E+0	2,512646E+0	3,186832E+0	5,025292E+0	462,890212E-3	
5772	-616,794421E-3	3,141593E+0	2,995823E+0	2,512646E+0	3,186832E+0	5,025292E+0	462,890212E-3	
5773	-616,794421E-3	3,141593E+0	2,995823E+0	2,512646E+0	3,186832E+0	5,025292E+0	462,890212E-3	
5774	51,499527E-3	3,141593E+0	2,910371E+0	3,768969E+0	3,257203E+0	5,025292E+0	670,867732E-3	
5775	51,499527E-3	3,141593E+0	2,910371E+0	3,768969E+0	3,257203E+0	5,025292E+0	670,867732E-3	
5776	51,499527E-3	3,141593E+0	2,910371E+0	3,768969E+0	3,257203E+0	5,025292E+0	670,867732E-3	
5777	51,499527E-3	3,141593E+0	2,910371E+0	3,768969E+0	3,257203E+0	5,025292E+0	670,867732E-3	
5778	51,499527E-3	3,141593E+0	2,910371E+0	3,768969E+0	3,257203E+0	5,025292E+0	670,867732E-3	
5779	51,499527E-3	3,141593E+0	2,910371E+0	3,768969E+0	3,257203E+0	5,025292E+0	670,867732E-3	
5780	7,102148E+0	3,141593E+0	2,819894E+0	3,768969E+0	3,342655E+0	3,768969E+0	313,666522E-3	
5781	7,102148E+0	3,141593E+0	2,819894E+0	3,768969E+0	3,342655E+0	3,768969E+0	313,666522E-3	
5782	7,102148E+0	3,141593E+0	2,819894E+0	3,768969E+0	3,342655E+0	3,768969E+0	313,666522E-3	
5783	7,102148E+0	3,141593E+0	2,764602E+0	1,256323E+0	3,397947E+0	2,512646E+0	313,666522E-3	
5784	5,949315E+0	3,141593E+0	2,764602E+0	1,256323E+0	3,397947E+0	2,512646E+0	1,413279E+0	
5785	5,949315E+0	3,141593E+0	2,764602E+0	1,256323E+0	3,397947E+0	2,512646E+0	1,413279E+0	
5786	5,949315E+0	3,141593E+0	2,764602E+0	1,256323E+0	3,397947E+0	2,512646E+0	1,413279E+0	
5787	5,949315E+0	3,141593E+0	2,764602E+0	1,256323E+0	3,397947E+0	2,512646E+0	1,413279E+0	
5788	5,949315E+0	3,141593E+0	2,764602E+0	1,256323E+0	3,397947E+0	2,512646E+0	1,413279E+0	
5789	4,114408E+0	3,141593E+0	2,774655E+0	1,256323E+0	3,408000E+0	1,256323E+0	1,303383E+0	
5790	4,114408E+0	3,141593E+0	2,774655E+0	1,256323E+0	3,408000E+0	1,256323E+0	1,303383E+0	
5791	4,114408E+0	3,141593E+0	2,774655E+0	1,256323E+0	3,408000E+0	1,256323E+0	1,303383E+0	
5792	4,114408E+0	3,141593E+0	2,774655E+0	1,256323E+0	3,408000E+0	1,256323E+0	1,303383E+0	
5793	4,114408E+0	3,141593E+0	2,774655E+0	1,256323E+0	3,408000E+0	1,256323E+0	1,303383E+0	
5794	4,114408E+0	3,141593E+0	2,774655E+0	1,256323E+0	3,408000E+0	1,256323E+0	1,303383E+0	
5795	3,702693E+0	3,141593E+0	2,850053E+0	5,026548E+0	3,382867E+0	2,513274E+0	1,148006E+0	
5796	3,702693E+0	3,141593E+0	2,850053E+0	5,026548E+0	3,382867E+0	2,513274E+0	1,148006E+0	
5797	3,702693E+0	3,141593E+0	2,850053E+0	5,026548E+0	3,382867E+0	2,513274E+0	1,148006E+0	
5798	1,845709E+0	3,141593E+0	2,975717E+0	7,537938E+0	3,312495E+0	3,768969E+0	245,365768E-3	
5799	1,845709E+0	3,141593E+0	2,975717E+0	7,537938E+0	3,312495E+0	3,768969E+0	245,365768E-3	
5800	1,845709E+0	3,141593E+0	2,975717E+0	7,537938E+0	3,312495E+0	3,768969E+0	245,365768E-3	
5801	1,845709E+0	3,141593E+0	2,975717E+0	7,537938E+0	3,312495E+0	3,768969E+0	245,365768E-3	
5802	1,845709E+0	3,141593E+0	2,975717E+0	7,537938E+0	3,312495E+0	3,768969E+0	245,365768E-3	
5803	1,845709E+0	3,141593E+0	2,975717E+0	7,537938E+0	3,312495E+0	3,768969E+0	245,365768E-3	
5804	-293,305468E-3	3,141593E+0	3,121486E+0	7,537938E+0	3,222017E+0	3,768969E+0	45,642761E-3	
5805	-293,305468E-3	3,141593E+0	3,121486E+0	7,537938E+0	3,222017E+0	3,768969E+0	45,642761E-3	
5806	-293,305468E-3	3,141593E+0	3,121486E+0	7,537938E+0	3,222017E+0	3,768969E+0	45,642761E-3	
5807	-293,305468E-3	3,141593E+0	3,121486E+0	7,537938E+0	3,222017E+0	3,768969E+0	45,642761E-3	
5808	-293,305468E-3	3,141593E+0	3,121486E+0	7,537938E+0	3,222017E+0	3,768969E+0	45,642761E-3	
5809	-293,305468E-3	3,141593E+0	3,121486E+0	7,537938E+0	3,222017E+0	3,768969E+0	45,642761E-3	
5810	-786,934474E-3	3,141593E+0	3,272283E+0	7,537938E+0	3,136566E+0	3,768969E+0	19,744666E-3	
5811	-786,934474E-3	3,141593E+0	3,272283E+0	7,537938E+0	3,136566E+0	3,768969E+0	19,744666E-3	
5812	-786,934474E-3	3,141593E+0	3,272283E+0	7,537938E+0	3,136566E+0	3,768969E+0	19,744666E-3	
5813	-1,122524E+0	3,141593E+0	3,408000E+0	7,541708E+0	3,061168E+0	2,513903E+0	358,335027E-3	
5814	-1,122524E+0	3,141593E+0	3,408000E+0	7,541708E+0	3,061168E+0	2,513903E+0	358,335027E-3	
5815	-1,122524E+0	3,141593E+0	3,408000E+0	7,541708E+0	3,061168E+0	2,513903E+0	358,335027E-3	
5816	-1,122524E+0	3,141593E+0	3,408000E+0	7,541708E+0	3,061168E+0	2,513903E+0	358,335027E-3	
5817	-1,122524E+0	3,141593E+0	3,408000E+0	7,541708E+0	3,061168E+0	2,513903E+0	358,335027E-3	
5818	-1,122524E+0	3,141593E+0	3,408000E+0	7,541708E+0	3,061168E+0	2,513903E+0	358,335027E-3	
5819	-2,014702E+0	3,141593E+0	3,523610E+0	5,025292E+0	3,000849E+0	3,768969E+0	14,081998E-3	
5820	-2,014702E+0	3,141593E+0	3,523610E+0	5,025292E+0	3,000849E+0	3,768969E+0	14,081998E-3	
5821	-2,014702E+0	3,141593E+0	3,523610E+0	5,025292E+0	3,000849E+0	3,768969E+0	14,081998E-3	
5822	-2,014702E+0	3,141593E+0	3,523610E+0	5,025292E+0	3,000849E+0	3,768969E+0	14,081998E-3	
5823	-2,014702E+0	3,141593E+0	3,523610E+0	5,025292E+0	3,000849E+0	3,768969E+0	14,081998E-3	
5824	-2,014702E+0	3,141593E+0	3,523610E+0	5,025292E+0	3,000849E+0	3,768969E+0	14,081998E-3	
5825	-2,683427E+0	3,141593E+0	3,629168E+0	5,027805E+0	2,955610E+0	2,513903E+0	408,670415E-3	
5826	-2,683427E+0	3,141593E+0	3,629168E+0	5,027805E+0	2,955610E+0	2,513903E+0	408,670415E-3	
5827	-2,683427E+0	3,141593E+0	3,629168E+0	5,027805E+0	2,955610E+0	2,513903E+0	408,670415E-3	
5828	-2,683427E+0	3,141593E+0	3,629168E+0	5,027805E+0	2,955610E+0	2,513903E+0	408,670415E-3	
5829	-2,815401E+0	3,141593E+0	3,724672E+0	3,768969E+0	2,920425E+0	3,768969E+0	197,779737E-3	
5830	-2,815401E+0	3,141593E+0	3,724672E+0	3,768969E+0	2,920425E+0	3,768969E+0	197,779737E-3	
5831	-2,815401E+0	3,141593E+0	3,724672E+0	3,768969E+0	2,920425E+0	3,768969E+0	197,779737E-3	
5832	-2,815401E+0	3,141593E+0	3,724672E+0	3,768969E+0	2,920425E+0	3,768969E+0	197,779737E-3	
5833	-2,815401E+0	3,141593E+0	3,724672E+0	3,768969E+0	2,920425E+0	3,768969E+0	197,779737E-3	
5834	-2,018212E+0	3,141593E+0	3,815150E+0	5,025292E+0	2,895292E+0	1,256323E+0	660,509314E-3	
5835	-2,018212E+0	3,141593E+0	3,815150E+0	5,025292E+0	2,895292E+0	1,256323E+0	660,509314E-3	
5836	-2,018212E+0	3,141593E+0	3,815150E+0	5,025292E+0	2,895292E+0	1,256323E+0	660,509314E-3	
5837	-2,018212E+0	3,141593E+0	3,815150E+0	5,025292E+0	2,895292E+0	1,256323E+0	660,509314E-3	
5838	-2,018212E+0	3,141593E+0	3,815150E+0	5,025292E+0	2,895292E+0	1,256323E+0	660,509314E-3	
5839	-2,018212E+0	3,141593E+0	3,815150E+0	5,025292E+0	2,895292E+0	1,256323E+0	660,509314E-3	
5840	-2,781190E+0	3,141593E+0	3,890548E+0	3,771797E+0	2,870159E+0	1,257266E+0	686,729059E-3	
5841	-2,781190E+0	3,141593E+0	3,890548E+0	3,771797E+0	2,870159E+0	1,257266E+0	686,729059E-3	
5842	-2,781190E+0	3,141593E+0	3,890548E+0	3,771797E+0	2,870159E+0	1,257266E+0	686,729059E-3	
5843	-2,781190E+0	3,141593E+0	3,950867E+0	3,771797E+0	2,845026E+0	1,256951E+0	686,729059E-3	
5844	-3,928520E+0	3,141593E+0	3,950867E+0	2,513903E+0	2,845026E+0	1,256951E+0	1,229252E+0	
5845	-3,928520E+0	3,141593E+0	3,950867E+0	2,513903E+0	2,845026E+0	1,256951E+0	1,229252E+0	
5846	-3,928520E+0	3,141593E+0	3,950867E+0	2,513903E+0	2,845026E+0	1,256951E+0	1,229252E+0	
5847	-3,928520E+0	3,141593E+0	3,950867E+0	2,513903E+0	2,845026E+0	1,256951E+0	1,229252E+0	
5848	-3,928520E+0	3,141593E+0	3,950867E+0	2,513903E+0	2,845026E+0	1,256951E+0	1,229252E+0	
5849	-4,532125E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,829947E+0	1,256323E+0	1,336235E+0	
5850	-4,532125E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,829947E+0	1,256323E+0	1,336235E+0	
5851	-4,532125E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,829947E+0	1,256323E+0	1,336235E+0	
5852	-4,532125E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,829947E+0	1,256323E+0	1,336235E+0	
5853	-4,532125E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,829947E+0	1,256323E+0	1,336235E+0	
5854	-4,532125E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,829947E+0	1,256323E+0	1,336235E+0	
5855	-4,672781E+0	3,141593E+0	4,011186E+0	0,000000E+0	2,819894E+0	1,256951E+0	1,256119E+0	
5856	-4,672781E+0	3,141593E+0	4,011186E+0	0,000000E+0	2,819894E+0	1,256951E+0	1,256119E+0	
5857	-4,672781E+0	3,141593E+0	4,011186E+0	0,000000E+0	2,819894E+0	1,256951E+0	1,256119E+0	
5858	-6,749906E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,809840E+0	0,000000E+0	1,748147E+0	
5859	-6,749906E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,809840E+0	0,000000E+0	1,748147E+0	
5860	-6,749906E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,809840E+0	0,000000E+0	1,748147E+0	
5861	-6,749906E+0	3,141593E+0	3,991079E+0	1,256323E+0	2,809840E+0	0,000000E+0	1,748147E+0	
