vendredi 19 décembre 2025	14:33:53	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3174	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	6,273132E+0	1,256323E+0	9,553879E-3	
3175	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	6,273132E+0	1,256323E+0	9,553879E-3	
3176	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	6,242973E+0	1,256637E+0	50,175953E-3	
3177	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	6,242973E+0	1,256637E+0	50,175953E-3	
3178	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	6,242973E+0	1,256637E+0	50,175953E-3	
3179	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,217840E+0	1,256951E+0	1,127622E-3	
3180	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,217840E+0	1,256951E+0	1,127622E-3	
3181	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,217840E+0	1,256951E+0	1,127622E-3	
3182	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,217840E+0	1,256951E+0	1,127622E-3	
3183	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,217840E+0	1,256951E+0	1,127622E-3	
3184	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,217840E+0	1,256951E+0	1,127622E-3	
3185	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,187681E+0	1,256637E+0	70,082387E-3	
3186	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,187681E+0	1,256637E+0	70,082387E-3	
3187	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,187681E+0	1,256637E+0	70,082387E-3	
3188	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,187681E+0	1,256637E+0	70,082387E-3	
3189	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,187681E+0	1,256637E+0	70,082387E-3	
3190	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,187681E+0	1,256637E+0	70,082387E-3	
3191	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,162548E+0	1,256637E+0	6,640742E-3	
3192	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,162548E+0	1,256637E+0	6,640742E-3	
3193	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,162548E+0	1,256637E+0	6,640742E-3	
3194	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,142442E+0	1,256637E+0	1,785514E-3	
3195	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,142442E+0	1,256637E+0	1,785514E-3	
3196	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,142442E+0	1,256637E+0	1,785514E-3	
3197	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,142442E+0	1,256637E+0	1,785514E-3	
3198	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,142442E+0	1,256637E+0	1,785514E-3	
3199	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,142442E+0	1,256637E+0	1,785514E-3	
3200	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,122336E+0	1,256637E+0	17,959080E-3	
3201	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,122336E+0	1,256637E+0	17,959080E-3	
3202	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,122336E+0	1,256637E+0	17,959080E-3	
3203	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,122336E+0	1,256637E+0	17,959080E-3	
3204	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,122336E+0	1,256637E+0	17,959080E-3	
3205	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,122336E+0	1,256637E+0	17,959080E-3	
3206	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,107256E+0	1,256951E+0	5,993379E-3	
3207	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,107256E+0	1,256951E+0	5,993379E-3	
3208	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,107256E+0	1,256951E+0	5,993379E-3	
3209	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,097203E+0	0,000000E+0	24,594558E-3	
3210	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,097203E+0	0,000000E+0	24,594558E-3	
3211	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,097203E+0	0,000000E+0	24,594558E-3	
3212	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,097203E+0	0,000000E+0	24,594558E-3	
3213	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,097203E+0	0,000000E+0	24,594558E-3	
3214	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,097203E+0	0,000000E+0	24,594558E-3	
3215	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,092176E+0	0,000000E+0	9,877561E-3	
3216	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,092176E+0	0,000000E+0	9,877561E-3	
3217	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,092176E+0	0,000000E+0	9,877561E-3	
3218	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,092176E+0	0,000000E+0	9,877561E-3	
3219	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,092176E+0	0,000000E+0	9,877561E-3	
3220	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,092176E+0	0,000000E+0	9,877561E-3	
3221	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,087150E+0	0,000000E+0	17,311716E-3	
3222	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,087150E+0	0,000000E+0	17,311716E-3	
3223	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,087150E+0	0,000000E+0	17,311716E-3	
3224	209,491883E-3	4,188757E+0	6,263079E+0	1,256951E+0	6,087150E+0	222,100130E-15	21,368267E-3	
3225	209,491883E-3	4,188757E+0	6,263079E+0	1,256951E+0	6,087150E+0	222,100130E-15	21,368267E-3	
3226	209,491883E-3	4,188757E+0	6,263079E+0	1,256951E+0	6,087150E+0	222,100130E-15	21,368267E-3	
3227	209,491883E-3	4,188757E+0	6,263079E+0	1,256951E+0	6,087150E+0	222,100130E-15	21,368267E-3	
3228	209,491883E-3	4,188757E+0	6,263079E+0	1,256951E+0	6,087150E+0	222,100130E-15	21,368267E-3	
3229	209,491883E-3	4,188757E+0	6,263079E+0	1,256951E+0	6,087150E+0	222,100130E-15	21,368267E-3	
3230	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,092176E+0	0,000000E+0	328,945924E-6	
3231	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,092176E+0	0,000000E+0	328,945924E-6	
3232	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,092176E+0	0,000000E+0	328,945924E-6	
3233	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,092176E+0	0,000000E+0	328,945924E-6	
3234	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,092176E+0	0,000000E+0	328,945924E-6	
3235	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,092176E+0	0,000000E+0	328,945924E-6	
3236	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,102230E+0	0,000000E+0	4,698651E-3	
3237	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,102230E+0	0,000000E+0	4,698651E-3	
3238	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,102230E+0	0,000000E+0	4,698651E-3	
3239	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,112283E+0	0,000000E+0	7,924942E-3	
3240	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,112283E+0	0,000000E+0	7,924942E-3	
3241	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,112283E+0	0,000000E+0	7,924942E-3	
3242	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,112283E+0	0,000000E+0	7,924942E-3	
3243	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,112283E+0	0,000000E+0	7,924942E-3	
3244	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,112283E+0	0,000000E+0	7,924942E-3	
3245	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,132389E+0	1,256637E+0	11,657811E-3	
3246	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,132389E+0	1,256637E+0	11,657811E-3	
3247	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,132389E+0	1,256637E+0	11,657811E-3	
3248	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,132389E+0	1,256637E+0	11,657811E-3	
3249	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,132389E+0	1,256637E+0	11,657811E-3	
3250	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,132389E+0	1,256637E+0	11,657811E-3	
3251	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,152495E+0	1,256951E+0	8,734146E-3	
3252	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,152495E+0	1,256951E+0	8,734146E-3	
3253	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,152495E+0	1,256951E+0	8,734146E-3	
3254	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,172601E+0	1,256637E+0	3,878918E-3	
3255	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,172601E+0	1,256637E+0	3,878918E-3	
3256	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,172601E+0	1,256637E+0	3,878918E-3	
3257	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,172601E+0	1,256637E+0	3,878918E-3	
3258	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,172601E+0	1,256637E+0	3,878918E-3	
3259	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,172601E+0	1,256637E+0	3,878918E-3	
3260	0,000000E+0	4,188757E+0	6,253026E+0	0,000000E+0	6,192707E+0	1,256637E+0	23,947194E-3	
3261	0,000000E+0	4,188757E+0	6,253026E+0	0,000000E+0	6,192707E+0	1,256637E+0	23,947194E-3	
3262	0,000000E+0	4,188757E+0	6,253026E+0	0,000000E+0	6,192707E+0	1,256637E+0	23,947194E-3	
3263	0,000000E+0	4,188757E+0	6,253026E+0	0,000000E+0	6,192707E+0	1,256637E+0	23,947194E-3	
3264	0,000000E+0	4,188757E+0	6,253026E+0	0,000000E+0	6,192707E+0	1,256637E+0	23,947194E-3	
3265	0,000000E+0	4,188757E+0	6,253026E+0	0,000000E+0	6,192707E+0	1,256637E+0	23,947194E-3	
3266	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,222867E+0	1,256951E+0	21,853790E-3	
3267	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,222867E+0	1,256951E+0	21,853790E-3	
3268	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,222867E+0	1,256951E+0	21,853790E-3	
3269	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,222867E+0	1,256951E+0	21,853790E-3	
3270	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,222867E+0	1,256951E+0	21,853790E-3	
3271	-52,372971E-6	4,188757E+0	6,258053E+0	1,256951E+0	6,247999E+0	2,513903E+0	72,833683E-3	
3272	-52,372971E-6	4,188757E+0	6,258053E+0	1,256951E+0	6,247999E+0	2,513903E+0	72,833683E-3	
3273	-52,372971E-6	4,188757E+0	6,258053E+0	1,256951E+0	6,247999E+0	2,513903E+0	72,833683E-3	
3274	-52,372971E-6	4,188757E+0	6,258053E+0	1,256951E+0	6,247999E+0	2,513903E+0	72,833683E-3	
3275	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,273132E+0	1,256323E+0	108,266325E-3	
3276	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,273132E+0	1,256323E+0	108,266325E-3	
3277	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,273132E+0	1,256323E+0	108,266325E-3	
3278	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,273132E+0	1,256323E+0	108,266325E-3	
3279	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,273132E+0	1,256323E+0	108,266325E-3	
3280	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,273132E+0	1,256323E+0	108,266325E-3	
3281	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,298265E+0	1,256637E+0	7,288106E-3	
3282	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,298265E+0	1,256637E+0	7,288106E-3	
3283	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,298265E+0	1,256637E+0	7,288106E-3	
3284	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,323398E+0	1,256637E+0	3,069714E-3	
3285	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,323398E+0	1,256637E+0	3,069714E-3	
3286	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,323398E+0	1,256637E+0	3,069714E-3	
3287	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,323398E+0	1,256637E+0	3,069714E-3	
3288	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,323398E+0	1,256637E+0	3,069714E-3	
3289	0,000000E+0	4,188757E+0	6,258053E+0	0,000000E+0	6,323398E+0	1,256637E+0	3,069714E-3	
3290	-209,439510E-3	4,188757E+0	6,263079E+0	0,000000E+0	6,348530E+0	1,256323E+0	84,799388E-3	
3291	-209,439510E-3	4,188757E+0	6,263079E+0	0,000000E+0	6,348530E+0	1,256323E+0	84,799388E-3	
3292	-209,439510E-3	4,188757E+0	6,263079E+0	0,000000E+0	6,348530E+0	1,256323E+0	84,799388E-3	
3293	-209,439510E-3	4,188757E+0	6,263079E+0	0,000000E+0	6,348530E+0	1,256323E+0	84,799388E-3	
3294	-209,439510E-3	4,188757E+0	6,263079E+0	0,000000E+0	6,348530E+0	1,256323E+0	84,799388E-3	
3295	-209,439510E-3	4,188757E+0	6,263079E+0	0,000000E+0	6,348530E+0	1,256323E+0	84,799388E-3	
3296	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,368637E+0	0,000000E+0	1,785514E-3	
3297	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,368637E+0	0,000000E+0	1,785514E-3	
3298	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,368637E+0	0,000000E+0	1,785514E-3	
3299	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,388743E+0	1,256951E+0	3,393396E-3	
3300	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,388743E+0	1,256951E+0	3,393396E-3	
3301	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,388743E+0	1,256951E+0	3,393396E-3	
3302	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,388743E+0	1,256951E+0	3,393396E-3	
3303	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,388743E+0	1,256951E+0	3,393396E-3	
3304	0,000000E+0	4,188757E+0	6,263079E+0	0,000000E+0	6,388743E+0	1,256951E+0	3,393396E-3	
3305	-209,491883E-3	4,188757E+0	6,268106E+0	0,000000E+0	6,408849E+0	1,256323E+0	76,545499E-3	
3306	-209,491883E-3	4,188757E+0	6,268106E+0	0,000000E+0	6,408849E+0	1,256323E+0	76,545499E-3	
3307	-209,491883E-3	4,188757E+0	6,268106E+0	0,000000E+0	6,408849E+0	1,256323E+0	76,545499E-3	
3308	-209,491883E-3	4,188757E+0	6,268106E+0	0,000000E+0	6,408849E+0	1,256323E+0	76,545499E-3	
3309	-209,491883E-3	4,188757E+0	6,268106E+0	0,000000E+0	6,408849E+0	1,256323E+0	76,545499E-3	
3310	-209,491883E-3	4,188757E+0	6,268106E+0	0,000000E+0	6,408849E+0	1,256323E+0	76,545499E-3	
3311	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,418902E+0	0,000000E+0	8,248624E-3	
3312	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,418902E+0	0,000000E+0	8,248624E-3	
3313	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,418902E+0	0,000000E+0	8,248624E-3	
3314	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,418902E+0	0,000000E+0	8,248624E-3	
3315	0,000000E+0	4,188757E+0	6,268106E+0	0,000000E+0	6,418902E+0	0,000000E+0	8,248624E-3	
3316	-209,387163E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,433982E+0	1,256951E+0	72,823158E-3	
3317	-209,387163E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,433982E+0	1,256951E+0	72,823158E-3	
3318	-209,387163E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,433982E+0	1,256951E+0	72,823158E-3	
3319	-209,387163E-3	4,188757E+0	6,273132E+0	0,000000E+0	6,433982E+0	1,256951E+0	72,823158E-3	
3320	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,439008E+0	1,256323E+0	5,264058E-6	
3321	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,439008E+0	1,256323E+0	5,264058E-6	
3322	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,439008E+0	1,256323E+0	5,264058E-6	
3323	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,439008E+0	1,256323E+0	5,264058E-6	
3324	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,439008E+0	1,256323E+0	5,264058E-6	
3325	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	6,439008E+0	1,256323E+0	5,264058E-6	
3326	-209,491883E-3	4,188757E+0	6,278159E+0	1,256951E+0	6,439008E+0	222,100130E-15	3,878918E-3	
3327	-209,491883E-3	4,188757E+0	6,278159E+0	1,256951E+0	6,439008E+0	222,100130E-15	3,878918E-3	
3328	-209,491883E-3	4,188757E+0	6,278159E+0	1,256951E+0	6,439008E+0	222,100130E-15	3,878918E-3	
3329	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,439008E+0	0,000000E+0	9,057828E-3	
3330	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,439008E+0	0,000000E+0	9,057828E-3	
3331	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,439008E+0	0,000000E+0	9,057828E-3	
3332	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,439008E+0	0,000000E+0	9,057828E-3	
3333	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,439008E+0	0,000000E+0	9,057828E-3	
3334	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	6,439008E+0	0,000000E+0	9,057828E-3	
3335	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	6,439008E+0	1,256951E+0	7,115737E-3	
3336	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	6,439008E+0	1,256951E+0	7,115737E-3	
3337	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	6,439008E+0	1,256951E+0	7,115737E-3	
3338	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	6,439008E+0	1,256951E+0	7,115737E-3	
3339	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	6,439008E+0	1,256951E+0	7,115737E-3	
3340	-209,491883E-3	4,188757E+0	6,283185E+0	1,256951E+0	6,439008E+0	1,256951E+0	7,115737E-3	
3341	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,428955E+0	0,000000E+0	7,439419E-3	
3342	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,428955E+0	0,000000E+0	7,439419E-3	
3343	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,428955E+0	0,000000E+0	7,439419E-3	
3344	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,428955E+0	0,000000E+0	7,439419E-3	
3345	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,428955E+0	0,000000E+0	7,439419E-3	
3346	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,413876E+0	1,256637E+0	9,705192E-3	
3347	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,413876E+0	1,256637E+0	9,705192E-3	
3348	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,413876E+0	1,256637E+0	9,705192E-3	
3349	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,413876E+0	1,256637E+0	9,705192E-3	
3350	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,398796E+0	1,256637E+0	10,676238E-3	
3351	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,398796E+0	1,256637E+0	10,676238E-3	
3352	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,398796E+0	1,256637E+0	10,676238E-3	
3353	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,398796E+0	1,256637E+0	10,676238E-3	
3354	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,398796E+0	1,256637E+0	10,676238E-3	
3355	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,388743E+0	1,256951E+0	40,778652E-3	
3356	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,388743E+0	1,256951E+0	40,778652E-3	
3357	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,388743E+0	1,256951E+0	40,778652E-3	
3358	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,388743E+0	1,256951E+0	40,778652E-3	
3359	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,388743E+0	1,256951E+0	40,778652E-3	
3360	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,373663E+0	0,000000E+0	7,277578E-3	
3361	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,373663E+0	0,000000E+0	7,277578E-3	
3362	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,373663E+0	0,000000E+0	7,277578E-3	
3363	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,373663E+0	0,000000E+0	7,277578E-3	
3364	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,348530E+0	1,256637E+0	65,389000E-3	
3365	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,348530E+0	1,256637E+0	65,389000E-3	
3366	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,348530E+0	1,256637E+0	65,389000E-3	
3367	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,348530E+0	1,256637E+0	65,389000E-3	
3368	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,348530E+0	1,256637E+0	65,389000E-3	
3369	209,439510E-3	4,188757E+0	6,283185E+0	0,000000E+0	6,348530E+0	1,256637E+0	65,389000E-3	
3370	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,328424E+0	1,256637E+0	67,644248E-3	
3371	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,328424E+0	1,256637E+0	67,644248E-3	
3372	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,328424E+0	1,256637E+0	67,644248E-3	
3373	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,328424E+0	1,256637E+0	67,644248E-3	
3374	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,328424E+0	1,256637E+0	67,644248E-3	
3375	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,308318E+0	1,256637E+0	10,190715E-3	
3376	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,308318E+0	1,256637E+0	10,190715E-3	
3377	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,308318E+0	1,256637E+0	10,190715E-3	
3378	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	6,308318E+0	1,256637E+0	10,190715E-3	
3379	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,278159E+0	1,256323E+0	22,166944E-3	
3380	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,278159E+0	1,256323E+0	22,166944E-3	
3381	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,278159E+0	1,256323E+0	22,166944E-3	
3382	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,278159E+0	1,256323E+0	22,166944E-3	
3383	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,278159E+0	1,256323E+0	22,166944E-3	
3384	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,278159E+0	1,256323E+0	22,166944E-3	
3385	52,372971E-6	4,188757E+0	6,283185E+0	0,000000E+0	6,258053E+0	1,256637E+0	118,149142E-3	
3386	52,372971E-6	4,188757E+0	6,283185E+0	0,000000E+0	6,258053E+0	1,256637E+0	118,149142E-3	
3387	52,372971E-6	4,188757E+0	6,283185E+0	0,000000E+0	6,258053E+0	1,256637E+0	118,149142E-3	
3388	52,372971E-6	4,188757E+0	6,283185E+0	0,000000E+0	6,258053E+0	1,256637E+0	118,149142E-3	
3389	52,372971E-6	4,188757E+0	6,283185E+0	0,000000E+0	6,258053E+0	1,256637E+0	118,149142E-3	
3390	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,232920E+0	1,256323E+0	15,045943E-3	
3391	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,232920E+0	1,256323E+0	15,045943E-3	
3392	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,232920E+0	1,256323E+0	15,045943E-3	
3393	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,232920E+0	1,256323E+0	15,045943E-3	
3394	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,212814E+0	1,256637E+0	480,258742E-6	
3395	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,212814E+0	1,256637E+0	480,258742E-6	
3396	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,212814E+0	1,256637E+0	480,258742E-6	
3397	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,212814E+0	1,256637E+0	480,258742E-6	
3398	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,212814E+0	1,256637E+0	480,258742E-6	
3399	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,212814E+0	1,256637E+0	480,258742E-6	
3400	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,197734E+0	1,256951E+0	10,039402E-3	
3401	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,197734E+0	1,256951E+0	10,039402E-3	
3402	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,197734E+0	1,256951E+0	10,039402E-3	
3403	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,197734E+0	1,256951E+0	10,039402E-3	
3404	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	6,197734E+0	1,256951E+0	10,039402E-3	
