vendredi 19 d�cembre 2025	14:27:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3750	-46.563773E-3	4.188757E+0	3.624141E+0	1.256637E+0	3.247150E+0	0.000000E+0	575.511649E-3	
3751	-46.563773E-3	4.188757E+0	3.624141E+0	1.256637E+0	3.247150E+0	0.000000E+0	575.511649E-3	
3752	-46.563773E-3	4.188757E+0	3.624141E+0	1.256637E+0	3.247150E+0	0.000000E+0	575.511649E-3	
3753	-46.563773E-3	4.188757E+0	3.624141E+0	1.256637E+0	3.247150E+0	0.000000E+0	575.511649E-3	
3754	-340.968315E-3	4.188757E+0	3.629168E+0	1.256637E+0	3.242124E+0	0.000000E+0	243.727208E-3	
3755	-340.968315E-3	4.188757E+0	3.629168E+0	1.256637E+0	3.242124E+0	0.000000E+0	243.727208E-3	
3756	-340.968315E-3	4.188757E+0	3.629168E+0	1.256637E+0	3.242124E+0	0.000000E+0	243.727208E-3	
3757	-883.448247E-3	4.188757E+0	3.644247E+0	1.256951E+0	3.232071E+0	111.050065E-15	203.590648E-3	
3758	-883.448247E-3	4.188757E+0	3.644247E+0	1.256951E+0	3.232071E+0	111.050065E-15	203.590648E-3	
3759	-883.448247E-3	4.188757E+0	3.644247E+0	1.256951E+0	3.232071E+0	111.050065E-15	203.590648E-3	
3760	-883.448247E-3	4.188757E+0	3.644247E+0	1.256951E+0	3.232071E+0	111.050065E-15	203.590648E-3	
3761	-883.448247E-3	4.188757E+0	3.644247E+0	1.256951E+0	3.232071E+0	111.050065E-15	203.590648E-3	
3762	-883.448247E-3	4.188757E+0	3.644247E+0	1.256951E+0	3.232071E+0	111.050065E-15	203.590648E-3	
3763	-1.591637E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	470.304621E-3	
3764	-1.591637E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	470.304621E-3	
3765	-1.591637E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	470.304621E-3	
3766	-1.591637E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	470.304621E-3	
3767	-1.591637E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	470.304621E-3	
3768	-1.591637E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	470.304621E-3	
3769	-2.006847E+0	4.188757E+0	3.699540E+0	1.256951E+0	3.186832E+0	1.256951E+0	575.339475E-3	
3770	-2.006847E+0	4.188757E+0	3.699540E+0	1.256951E+0	3.186832E+0	1.256951E+0	575.339475E-3	
3771	-2.006847E+0	4.188757E+0	3.699540E+0	1.256951E+0	3.186832E+0	1.256951E+0	575.339475E-3	
3772	-2.258378E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	1.256637E+0	475.807216E-3	
3773	-2.258378E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	1.256637E+0	475.807216E-3	
3774	-2.258378E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	1.256637E+0	475.807216E-3	
3775	-2.258378E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	1.256637E+0	475.807216E-3	
3776	-2.258378E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	1.256637E+0	475.807216E-3	
3777	-2.258378E+0	4.188757E+0	3.729699E+0	1.256637E+0	3.171752E+0	1.256637E+0	475.807216E-3	
3778	-1.136933E+0	4.188757E+0	3.764885E+0	1.256637E+0	3.151646E+0	1.256637E+0	802.564449E-3	
3779	-1.136933E+0	4.188757E+0	3.764885E+0	1.256637E+0	3.151646E+0	1.256637E+0	802.564449E-3	
3780	-1.136933E+0	4.188757E+0	3.764885E+0	1.256637E+0	3.151646E+0	1.256637E+0	802.564449E-3	
3781	-1.136933E+0	4.188757E+0	3.764885E+0	1.256637E+0	3.151646E+0	1.256637E+0	802.564449E-3	
3782	-1.136933E+0	4.188757E+0	3.764885E+0	1.256637E+0	3.151646E+0	1.256637E+0	802.564449E-3	
3783	-1.136933E+0	4.188757E+0	3.764885E+0	1.256637E+0	3.151646E+0	1.256637E+0	802.564449E-3	
3784	-1.389647E+0	4.188757E+0	3.800070E+0	1.256637E+0	3.136566E+0	1.256637E+0	335.814730E-3	
3785	-1.389647E+0	4.188757E+0	3.800070E+0	1.256637E+0	3.136566E+0	1.256637E+0	335.814730E-3	
3786	-1.389647E+0	4.188757E+0	3.800070E+0	1.256637E+0	3.136566E+0	1.256637E+0	335.814730E-3	
3787	-2.640488E+0	4.188757E+0	3.835256E+0	2.512646E+0	3.116460E+0	110.994554E-15	817.130159E-3	
3788	-2.640488E+0	4.188757E+0	3.835256E+0	2.512646E+0	3.116460E+0	110.994554E-15	817.130159E-3	
3789	-2.640488E+0	4.188757E+0	3.835256E+0	2.512646E+0	3.116460E+0	110.994554E-15	817.130159E-3	
3790	-2.640488E+0	4.188757E+0	3.835256E+0	2.512646E+0	3.116460E+0	110.994554E-15	817.130159E-3	
3791	-2.640488E+0	4.188757E+0	3.835256E+0	2.512646E+0	3.116460E+0	110.994554E-15	817.130159E-3	
3792	-2.640488E+0	4.188757E+0	3.835256E+0	2.512646E+0	3.116460E+0	110.994554E-15	817.130159E-3	
3793	-2.514520E+0	4.188757E+0	3.860389E+0	1.256323E+0	3.101380E+0	1.256323E+0	726.984613E-3	
3794	-2.514520E+0	4.188757E+0	3.860389E+0	1.256323E+0	3.101380E+0	1.256323E+0	726.984613E-3	
3795	-2.514520E+0	4.188757E+0	3.860389E+0	1.256323E+0	3.101380E+0	1.256323E+0	726.984613E-3	
3796	-2.514520E+0	4.188757E+0	3.860389E+0	1.256323E+0	3.101380E+0	1.256323E+0	726.984613E-3	
3797	-2.514520E+0	4.188757E+0	3.860389E+0	1.256323E+0	3.101380E+0	1.256323E+0	726.984613E-3	
3798	-2.514520E+0	4.188757E+0	3.860389E+0	1.256323E+0	3.101380E+0	1.256323E+0	726.984613E-3	
3799	-1.685917E+0	4.188757E+0	3.885522E+0	1.256637E+0	3.096354E+0	0.000000E+0	407.024776E-3	
3800	-1.685917E+0	4.188757E+0	3.885522E+0	1.256637E+0	3.096354E+0	0.000000E+0	407.024776E-3	
3801	-1.685917E+0	4.188757E+0	3.885522E+0	1.256637E+0	3.096354E+0	0.000000E+0	407.024776E-3	
3802	-2.392597E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.086301E+0	0.000000E+0	609.326106E-3	
3803	-2.392597E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.086301E+0	0.000000E+0	609.326106E-3	
3804	-2.392597E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.086301E+0	0.000000E+0	609.326106E-3	
3805	-2.392597E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.086301E+0	0.000000E+0	609.326106E-3	
3806	-2.392597E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.086301E+0	0.000000E+0	609.326106E-3	
3807	-2.392597E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.086301E+0	0.000000E+0	609.326106E-3	
3808	-1.102030E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	0.000000E+0	195.660440E-3	
3809	-1.102030E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	0.000000E+0	195.660440E-3	
3810	-1.102030E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	0.000000E+0	195.660440E-3	
3811	-1.102030E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	0.000000E+0	195.660440E-3	
3812	-1.102030E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	0.000000E+0	195.660440E-3	
3813	-1.102030E+0	4.188757E+0	3.905628E+0	0.000000E+0	3.086301E+0	0.000000E+0	195.660440E-3	
3814	-3.097410E+0	4.188757E+0	3.900601E+0	0.000000E+0	3.086301E+0	1.256323E+0	1.258795E+0	
3815	-3.097410E+0	4.188757E+0	3.900601E+0	0.000000E+0	3.086301E+0	1.256323E+0	1.258795E+0	
3816	-3.097410E+0	4.188757E+0	3.900601E+0	0.000000E+0	3.086301E+0	1.256323E+0	1.258795E+0	
3817	-2.177430E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.096354E+0	1.256637E+0	689.922988E-3	
3818	-2.177430E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.096354E+0	1.256637E+0	689.922988E-3	
3819	-2.177430E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.096354E+0	1.256637E+0	689.922988E-3	
3820	-2.177430E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.096354E+0	1.256637E+0	689.922988E-3	
3821	-2.177430E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.096354E+0	1.256637E+0	689.922988E-3	
3822	-2.177430E+0	4.188757E+0	3.880495E+0	1.256637E+0	3.096354E+0	1.256637E+0	689.922988E-3	
3823	-3.920592E+0	4.188757E+0	3.845309E+0	2.513274E+0	3.111433E+0	1.256637E+0	910.836243E-3	
3824	-3.920592E+0	4.188757E+0	3.845309E+0	2.513274E+0	3.111433E+0	1.256637E+0	910.836243E-3	
3825	-3.920592E+0	4.188757E+0	3.845309E+0	2.513274E+0	3.111433E+0	1.256637E+0	910.836243E-3	
3826	-3.920592E+0	4.188757E+0	3.845309E+0	2.513274E+0	3.111433E+0	1.256637E+0	910.836243E-3	
3827	-3.920592E+0	4.188757E+0	3.845309E+0	2.513274E+0	3.111433E+0	1.256637E+0	910.836243E-3	
3828	-3.920592E+0	4.188757E+0	3.845309E+0	2.513274E+0	3.111433E+0	1.256637E+0	910.836243E-3	
3829	-1.213114E+0	4.188757E+0	3.800070E+0	2.513274E+0	3.141593E+0	2.513274E+0	649.139021E-3	
3830	-1.213114E+0	4.188757E+0	3.800070E+0	2.513274E+0	3.141593E+0	2.513274E+0	649.139021E-3	
3831	-1.213114E+0	4.188757E+0	3.800070E+0	2.513274E+0	3.141593E+0	2.513274E+0	649.139021E-3	
3832	-1.627878E+0	4.188757E+0	3.749805E+0	2.512646E+0	3.171752E+0	1.256323E+0	129.629330E-3	
3833	-1.627878E+0	4.188757E+0	3.749805E+0	2.512646E+0	3.171752E+0	1.256323E+0	129.629330E-3	
3834	-1.627878E+0	4.188757E+0	3.749805E+0	2.512646E+0	3.171752E+0	1.256323E+0	129.629330E-3	
3835	-1.627878E+0	4.188757E+0	3.749805E+0	2.512646E+0	3.171752E+0	1.256323E+0	129.629330E-3	
3836	-1.627878E+0	4.188757E+0	3.749805E+0	2.512646E+0	3.171752E+0	1.256323E+0	129.629330E-3	
3837	-1.627878E+0	4.188757E+0	3.749805E+0	2.512646E+0	3.171752E+0	1.256323E+0	129.629330E-3	
3838	-210.967060E-3	4.188757E+0	3.699540E+0	2.513274E+0	3.201911E+0	1.256637E+0	53.574612E-3	
3839	-210.967060E-3	4.188757E+0	3.699540E+0	2.513274E+0	3.201911E+0	1.256637E+0	53.574612E-3	
3840	-210.967060E-3	4.188757E+0	3.699540E+0	2.513274E+0	3.201911E+0	1.256637E+0	53.574612E-3	
3841	-210.967060E-3	4.188757E+0	3.699540E+0	2.513274E+0	3.201911E+0	1.256637E+0	53.574612E-3	
3842	-210.967060E-3	4.188757E+0	3.699540E+0	2.513274E+0	3.201911E+0	1.256637E+0	53.574612E-3	
3843	-210.967060E-3	4.188757E+0	3.699540E+0	2.513274E+0	3.201911E+0	1.256637E+0	53.574612E-3	
3844	451.042246E-3	4.188757E+0	3.664354E+0	1.256637E+0	3.232071E+0	2.513274E+0	201.335378E-3	
3845	451.042246E-3	4.188757E+0	3.664354E+0	1.256637E+0	3.232071E+0	2.513274E+0	201.335378E-3	
3846	451.042246E-3	4.188757E+0	3.664354E+0	1.256637E+0	3.232071E+0	2.513274E+0	201.335378E-3	
3847	451.042246E-3	4.188757E+0	3.664354E+0	1.256637E+0	3.232071E+0	2.513274E+0	201.335378E-3	
3848	783.717118E-3	4.188757E+0	3.639221E+0	0.000000E+0	3.242124E+0	1.256323E+0	262.996772E-3	
3849	783.717118E-3	4.188757E+0	3.639221E+0	0.000000E+0	3.242124E+0	1.256323E+0	262.996772E-3	
3850	783.717118E-3	4.188757E+0	3.639221E+0	0.000000E+0	3.242124E+0	1.256323E+0	262.996772E-3	
3851	783.717118E-3	4.188757E+0	3.639221E+0	0.000000E+0	3.242124E+0	1.256323E+0	262.996772E-3	
3852	783.717118E-3	4.188757E+0	3.639221E+0	0.000000E+0	3.242124E+0	1.256323E+0	262.996772E-3	
3853	-1.798141E+0	4.188757E+0	3.634194E+0	0.000000E+0	3.242124E+0	1.256637E+0	97.099299E-3	
3854	-1.798141E+0	4.188757E+0	3.634194E+0	0.000000E+0	3.242124E+0	1.256637E+0	97.099299E-3	
3855	-1.798141E+0	4.188757E+0	3.634194E+0	0.000000E+0	3.242124E+0	1.256637E+0	97.099299E-3	
3856	-1.798141E+0	4.188757E+0	3.634194E+0	0.000000E+0	3.242124E+0	1.256637E+0	97.099299E-3	
3857	490.764878E-3	4.188757E+0	3.639221E+0	0.000000E+0	3.237097E+0	0.000000E+0	190.815718E-3	
3858	490.764878E-3	4.188757E+0	3.639221E+0	0.000000E+0	3.237097E+0	0.000000E+0	190.815718E-3	
3859	490.764878E-3	4.188757E+0	3.639221E+0	0.000000E+0	3.237097E+0	0.000000E+0	190.815718E-3	
3860	490.764878E-3	4.188757E+0	3.639221E+0	0.000000E+0	3.237097E+0	0.000000E+0	190.815718E-3	
3861	490.764878E-3	4.188757E+0	3.639221E+0	0.000000E+0	3.237097E+0	0.000000E+0	190.815718E-3	
3862	490.764878E-3	4.188757E+0	3.639221E+0	0.000000E+0	3.237097E+0	0.000000E+0	190.815718E-3	
3863	-1.427245E+0	4.188757E+0	3.664354E+0	1.256637E+0	3.222017E+0	1.256637E+0	209.093241E-3	
3864	-1.427245E+0	4.188757E+0	3.664354E+0	1.256637E+0	3.222017E+0	1.256637E+0	209.093241E-3	
3865	-1.427245E+0	4.188757E+0	3.664354E+0	1.256637E+0	3.222017E+0	1.256637E+0	209.093241E-3	
3866	-1.427245E+0	4.188757E+0	3.664354E+0	1.256637E+0	3.222017E+0	1.256637E+0	209.093241E-3	
3867	-1.427245E+0	4.188757E+0	3.664354E+0	1.256637E+0	3.222017E+0	1.256637E+0	209.093241E-3	
3868	-1.427245E+0	4.188757E+0	3.664354E+0	1.256637E+0	3.222017E+0	1.256637E+0	209.093241E-3	
3869	-843.549677E-3	4.188757E+0	3.689486E+0	1.256637E+0	3.201911E+0	0.000000E+0	446.190305E-3	
3870	-843.549677E-3	4.188757E+0	3.689486E+0	1.256637E+0	3.201911E+0	0.000000E+0	446.190305E-3	
3871	-843.549677E-3	4.188757E+0	3.689486E+0	1.256637E+0	3.201911E+0	0.000000E+0	446.190305E-3	
3872	-843.549677E-3	4.188757E+0	3.689486E+0	1.256637E+0	3.201911E+0	0.000000E+0	446.190305E-3	
3873	360.452428E-3	4.188757E+0	3.719646E+0	1.256637E+0	3.186832E+0	1.256637E+0	278.857183E-3	
3874	360.452428E-3	4.188757E+0	3.719646E+0	1.256637E+0	3.186832E+0	1.256637E+0	278.857183E-3	
3875	360.452428E-3	4.188757E+0	3.719646E+0	1.256637E+0	3.186832E+0	1.256637E+0	278.857183E-3	
3876	360.452428E-3	4.188757E+0	3.719646E+0	1.256637E+0	3.186832E+0	1.256637E+0	278.857183E-3	
3877	360.452428E-3	4.188757E+0	3.719646E+0	1.256637E+0	3.186832E+0	1.256637E+0	278.857183E-3	
3878	-2.803398E+0	4.188757E+0	3.754832E+0	1.256637E+0	3.161699E+0	1.256637E+0	201.163033E-3	
3879	-2.803398E+0	4.188757E+0	3.754832E+0	1.256637E+0	3.161699E+0	1.256637E+0	201.163033E-3	
3880	-2.803398E+0	4.188757E+0	3.754832E+0	1.256637E+0	3.161699E+0	1.256637E+0	201.163033E-3	
3881	-2.803398E+0	4.188757E+0	3.754832E+0	1.256637E+0	3.161699E+0	1.256637E+0	201.163033E-3	
3882	-2.803398E+0	4.188757E+0	3.754832E+0	1.256637E+0	3.161699E+0	1.256637E+0	201.163033E-3	
3883	-2.803398E+0	4.188757E+0	3.754832E+0	1.256637E+0	3.161699E+0	1.256637E+0	201.163033E-3	
3884	-1.224073E+0	4.188757E+0	3.790017E+0	1.256637E+0	3.146619E+0	1.256637E+0	244.385065E-3	
3885	-1.224073E+0	4.188757E+0	3.790017E+0	1.256637E+0	3.146619E+0	1.256637E+0	244.385065E-3	
3886	-1.558849E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.126513E+0	1.256637E+0	291.318935E-3	
3887	-1.558849E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.126513E+0	1.256637E+0	291.318935E-3	
3888	-1.558849E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.126513E+0	1.256637E+0	291.318935E-3	
3889	-1.558849E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.126513E+0	1.256637E+0	291.318935E-3	
3890	-1.558849E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.126513E+0	1.256637E+0	291.318935E-3	
3891	-1.558849E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.126513E+0	1.256637E+0	291.318935E-3	
3892	-1.558849E+0	4.188757E+0	3.825203E+0	1.256637E+0	3.126513E+0	1.256637E+0	291.318935E-3	
3893	-1.810928E+0	4.188757E+0	3.860389E+0	2.513903E+0	3.111433E+0	111.050065E-15	480.662448E-3	
3894	-1.810928E+0	4.188757E+0	3.860389E+0	2.513903E+0	3.111433E+0	111.050065E-15	480.662448E-3	
3895	-1.810928E+0	4.188757E+0	3.860389E+0	2.513903E+0	3.111433E+0	111.050065E-15	480.662448E-3	
3896	-1.810928E+0	4.188757E+0	3.860389E+0	2.513903E+0	3.111433E+0	111.050065E-15	480.662448E-3	
3897	-1.810928E+0	4.188757E+0	3.860389E+0	2.513903E+0	3.111433E+0	111.050065E-15	480.662448E-3	
3898	-1.810928E+0	4.188757E+0	3.860389E+0	2.513903E+0	3.111433E+0	111.050065E-15	480.662448E-3	
3899	-1.686146E+0	4.188757E+0	3.885522E+0	1.256637E+0	3.096354E+0	0.000000E+0	638.781189E-3	
3900	-1.686146E+0	4.188757E+0	3.885522E+0	1.256637E+0	3.096354E+0	0.000000E+0	638.781189E-3	
3901	-1.686146E+0	4.188757E+0	3.885522E+0	1.256637E+0	3.096354E+0	0.000000E+0	638.781189E-3	
3902	-1.854755E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.086301E+0	1.256637E+0	60.523246E-3	
3903	-1.854755E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.086301E+0	1.256637E+0	60.523246E-3	
3904	-1.854755E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.086301E+0	1.256637E+0	60.523246E-3	
3905	-1.854755E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.086301E+0	1.256637E+0	60.523246E-3	
3906	-1.854755E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.086301E+0	1.256637E+0	60.523246E-3	
3907	-1.854755E+0	4.188757E+0	3.910655E+0	1.256637E+0	3.086301E+0	1.256637E+0	60.523246E-3	
3908	-3.100595E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.076248E+0	1.256951E+0	65.054793E-3	
3909	-3.100595E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.076248E+0	1.256951E+0	65.054793E-3	
3910	-3.100595E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.076248E+0	1.256951E+0	65.054793E-3	
3911	-3.100595E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.076248E+0	1.256951E+0	65.054793E-3	
3912	-3.100595E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.076248E+0	1.256951E+0	65.054793E-3	
3913	-3.100595E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.076248E+0	1.256951E+0	65.054793E-3	
3914	-1.726783E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.081274E+0	1.256951E+0	772.947509E-3	
3915	-1.726783E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.081274E+0	1.256951E+0	772.947509E-3	
3916	-1.726783E+0	4.188757E+0	3.920708E+0	0.000000E+0	3.081274E+0	1.256951E+0	772.947509E-3	
3917	-4.258688E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.081274E+0	111.022302E-15	551.386994E-3	
3918	-4.258688E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.081274E+0	111.022302E-15	551.386994E-3	
3919	-4.258688E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.081274E+0	111.022302E-15	551.386994E-3	
3920	-4.258688E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.081274E+0	111.022302E-15	551.386994E-3	
3921	-4.258688E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.081274E+0	111.022302E-15	551.386994E-3	
3922	-4.258688E+0	4.188757E+0	3.900601E+0	1.256637E+0	3.081274E+0	111.022302E-15	551.386994E-3	
3923	-2.633574E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.101380E+0	1.256637E+0	909.379671E-3	
3924	-2.633574E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.101380E+0	1.256637E+0	909.379671E-3	
3925	-2.633574E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.101380E+0	1.256637E+0	909.379671E-3	
3926	-2.633574E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.101380E+0	1.256637E+0	909.379671E-3	
3927	-2.633574E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.101380E+0	1.256637E+0	909.379671E-3	
3928	-2.633574E+0	4.188757E+0	3.870442E+0	1.256637E+0	3.101380E+0	1.256637E+0	909.379671E-3	
3929	-2.378441E+0	4.188757E+0	3.820177E+0	2.513903E+0	3.126513E+0	1.256951E+0	544.265986E-3	
3930	-2.378441E+0	4.188757E+0	3.820177E+0	2.513903E+0	3.126513E+0	1.256951E+0	544.265986E-3	
3931	-2.378441E+0	4.188757E+0	3.820177E+0	2.513903E+0	3.126513E+0	1.256951E+0	544.265986E-3	
3932	-2.334194E+0	4.188757E+0	3.764885E+0	2.513274E+0	3.161699E+0	2.513274E+0	810.818351E-3	
3933	-2.334194E+0	4.188757E+0	3.764885E+0	2.513274E+0	3.161699E+0	2.513274E+0	810.818351E-3	
3934	-2.334194E+0	4.188757E+0	3.764885E+0	2.513274E+0	3.161699E+0	2.513274E+0	810.818351E-3	
3935	-2.334194E+0	4.188757E+0	3.764885E+0	2.513274E+0	3.161699E+0	2.513274E+0	810.818351E-3	
3936	-2.334194E+0	4.188757E+0	3.764885E+0	2.513274E+0	3.161699E+0	2.513274E+0	810.818351E-3	
3937	-2.334194E+0	4.188757E+0	3.764885E+0	2.513274E+0	3.161699E+0	2.513274E+0	810.818351E-3	
3938	-835.265909E-3	4.188757E+0	3.709593E+0	2.513903E+0	3.196885E+0	1.256951E+0	194.376219E-3	
3939	-835.265909E-3	4.188757E+0	3.709593E+0	2.513903E+0	3.196885E+0	1.256951E+0	194.376219E-3	
3940	-835.265909E-3	4.188757E+0	3.709593E+0	2.513903E+0	3.196885E+0	1.256951E+0	194.376219E-3	
3941	-835.265909E-3	4.188757E+0	3.709593E+0	2.513903E+0	3.196885E+0	1.256951E+0	194.376219E-3	
3942	-835.265909E-3	4.188757E+0	3.709593E+0	2.513903E+0	3.196885E+0	1.256951E+0	194.376219E-3	
3943	-835.265909E-3	4.188757E+0	3.709593E+0	2.513903E+0	3.196885E+0	1.256951E+0	194.376219E-3	
3944	-170.352092E-3	4.188757E+0	3.664354E+0	1.256951E+0	3.227044E+0	2.513903E+0	660.306059E-3	
3945	-170.352092E-3	4.188757E+0	3.664354E+0	1.256951E+0	3.227044E+0	2.513903E+0	660.306059E-3	
3946	-170.352092E-3	4.188757E+0	3.664354E+0	1.256951E+0	3.227044E+0	2.513903E+0	660.306059E-3	
3947	-1.209617E+0	4.188757E+0	3.629168E+0	1.256637E+0	3.242124E+0	111.022302E-15	116.196531E-3	
3948	-1.209617E+0	4.188757E+0	3.629168E+0	1.256637E+0	3.242124E+0	111.022302E-15	116.196531E-3	
3949	-1.209617E+0	4.188757E+0	3.629168E+0	1.256637E+0	3.242124E+0	111.022302E-15	116.196531E-3	
3950	-1.209617E+0	4.188757E+0	3.629168E+0	1.256637E+0	3.242124E+0	111.022302E-15	116.196531E-3	
3951	-1.209617E+0	4.188757E+0	3.629168E+0	1.256637E+0	3.242124E+0	111.022302E-15	116.196531E-3	
3952	-1.209617E+0	4.188757E+0	3.629168E+0	1.256637E+0	3.242124E+0	111.022302E-15	116.196531E-3	
3953	-339.824300E-3	4.188757E+0	3.619115E+0	0.000000E+0	3.252177E+0	0.000000E+0	330.150295E-3	
3954	-339.824300E-3	4.188757E+0	3.619115E+0	0.000000E+0	3.252177E+0	0.000000E+0	330.150295E-3	
3955	-339.824300E-3	4.188757E+0	3.619115E+0	0.000000E+0	3.252177E+0	0.000000E+0	330.150295E-3	
3956	-339.824300E-3	4.188757E+0	3.619115E+0	0.000000E+0	3.252177E+0	0.000000E+0	330.150295E-3	
3957	-339.824300E-3	4.188757E+0	3.619115E+0	0.000000E+0	3.252177E+0	0.000000E+0	330.150295E-3	
3958	-339.824300E-3	4.188757E+0	3.619115E+0	0.000000E+0	3.252177E+0	0.000000E+0	330.150295E-3	
3959	657.426620E-3	4.188757E+0	3.624141E+0	0.000000E+0	3.247150E+0	1.256637E+0	377.418313E-3	
3960	657.426620E-3	4.188757E+0	3.624141E+0	0.000000E+0	3.247150E+0	1.256637E+0	377.418313E-3	
3961	657.426620E-3	4.188757E+0	3.624141E+0	0.000000E+0	3.247150E+0	1.256637E+0	377.418313E-3	
3962	-343.658383E-3	4.188757E+0	3.644247E+0	1.256637E+0	3.232071E+0	1.256637E+0	416.249714E-3	
3963	-343.658383E-3	4.188757E+0	3.644247E+0	1.256637E+0	3.232071E+0	1.256637E+0	416.249714E-3	
3964	-343.658383E-3	4.188757E+0	3.644247E+0	1.256637E+0	3.232071E+0	1.256637E+0	416.249714E-3	
3965	-343.658383E-3	4.188757E+0	3.644247E+0	1.256637E+0	3.232071E+0	1.256637E+0	416.249714E-3	
3966	-343.658383E-3	4.188757E+0	3.644247E+0	1.256637E+0	3.232071E+0	1.256637E+0	416.249714E-3	
3967	-343.658383E-3	4.188757E+0	3.644247E+0	1.256637E+0	3.232071E+0	1.256637E+0	416.249714E-3	
3968	-1.591825E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	129.467489E-3	
3969	-1.591825E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	129.467489E-3	
3970	-1.591825E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	129.467489E-3	
3971	-1.591825E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	129.467489E-3	
3972	-1.591825E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	129.467489E-3	
3973	-1.591825E+0	4.188757E+0	3.669380E+0	1.256637E+0	3.211964E+0	1.256637E+0	129.467489E-3	
3974	-1.925054E+0	4.188757E+0	3.699540E+0	1.256637E+0	3.191858E+0	1.256637E+0	90.787502E-3	
3975	-1.925054E+0	4.188757E+0	3.699540E+0	1.256637E+0	3.191858E+0	1.256637E+0	90.787502E-3	
3976	-1.925054E+0	4.188757E+0	3.699540E+0	1.256637E+0	3.191858E+0	1.256637E+0	90.787502E-3	
3977	-2.716754E+0	4.188757E+0	3.734725E+0	1.256323E+0	3.166725E+0	2.512646E+0	692.350605E-3	
