vendredi 12 décembre 2025	17:15:10	Sampling Period : 4  ms		Open Loop

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
2412	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	283,712411E-3	
2413	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	5,026548E-3	0,000000E+0	283,712411E-3	
2414	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	267,852000E-3	
2415	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	267,852000E-3	
2416	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	267,852000E-3	
2417	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	267,852000E-3	
2418	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	267,852000E-3	
2419	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	267,852000E-3	
2420	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	266,557273E-3	
2421	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	266,557273E-3	
2422	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	266,557273E-3	
2423	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	266,557273E-3	
2424	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	266,557273E-3	
2425	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	266,557273E-3	
2426	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	256,846817E-3	
2427	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	256,846817E-3	
2428	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	256,846817E-3	
2429	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	246,974520E-3	
2430	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	246,974520E-3	
2431	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	246,974520E-3	
2432	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	246,974520E-3	
2433	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	246,974520E-3	
2434	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	246,974520E-3	
2435	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	247,783725E-3	
2436	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	247,783725E-3	
2437	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	247,783725E-3	
2438	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	247,783725E-3	
2439	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	247,783725E-3	
2440	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	247,783725E-3	
2441	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	259,112590E-3	
2442	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	259,112590E-3	
2443	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	259,112590E-3	
2444	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	282,094002E-3	
2445	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	282,094002E-3	
2446	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	282,094002E-3	
2447	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	282,094002E-3	
2448	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	282,094002E-3	
2449	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	282,094002E-3	
2450	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	265,424386E-3	
2451	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	265,424386E-3	
2452	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	265,424386E-3	
2453	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	265,424386E-3	
2454	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	265,424386E-3	
2455	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	265,424386E-3	
2456	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	244,385065E-3	
2457	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	244,385065E-3	
2458	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	244,385065E-3	
2459	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	250,858702E-3	
2460	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	250,858702E-3	
2461	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	250,858702E-3	
2462	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	250,858702E-3	
2463	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	250,858702E-3	
2464	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	25,132741E-3	0,000000E+0	250,858702E-3	
2465	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	249,563975E-3	
2466	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	249,563975E-3	
2467	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	249,563975E-3	
2468	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	249,563975E-3	
2469	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	249,563975E-3	
2470	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	249,563975E-3	
2471	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	294,879436E-3	
2472	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	294,879436E-3	
2473	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	294,879436E-3	
2474	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	262,025727E-3	
2475	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	262,025727E-3	
2476	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	262,025727E-3	
2477	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	262,025727E-3	
2478	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	262,025727E-3	
2479	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	262,025727E-3	
2480	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	252,153430E-3	
2481	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	252,153430E-3	
2482	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	252,153430E-3	
2483	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	252,153430E-3	
2484	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	252,153430E-3	
2485	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	20,106193E-3	0,000000E+0	252,153430E-3	
2486	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	245,517952E-3	
2487	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	245,517952E-3	
2488	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	245,517952E-3	
2489	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	253,286316E-3	
2490	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	253,286316E-3	
2491	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	253,286316E-3	
2492	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	253,286316E-3	
2493	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	253,286316E-3	
2494	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	253,286316E-3	
2495	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	1,256323E+0	292,775503E-3	
2496	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	1,256323E+0	292,775503E-3	
2497	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	1,256323E+0	292,775503E-3	
2498	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	1,256323E+0	292,775503E-3	
2499	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	1,256323E+0	292,775503E-3	
2500	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	1,256323E+0	292,775503E-3	
2501	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	275,134842E-3	
2502	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	275,134842E-3	
2503	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	275,134842E-3	
2504	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	275,134842E-3	
2505	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,257895E+0	243,899542E-3	
2506	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,257895E+0	243,899542E-3	
2507	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,257895E+0	243,899542E-3	
2508	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,257895E+0	243,899542E-3	
2509	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,257895E+0	243,899542E-3	
2510	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	1,257895E+0	243,899542E-3	
2511	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	276,105887E-3	
2512	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	276,105887E-3	
2513	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	276,105887E-3	
2514	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	249,563975E-3	
2515	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	249,563975E-3	
2516	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	249,563975E-3	
2517	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	249,563975E-3	
2518	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	249,563975E-3	
2519	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	249,563975E-3	
2520	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	231,275950E-3	
2521	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	231,275950E-3	
2522	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	231,275950E-3	
2523	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	231,275950E-3	
2524	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	231,275950E-3	
2525	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	0,000000E+0	0,000000E+0	231,275950E-3	
2526	1,000000E+0	1,000000E+0	487,575180E-3	1,256637E+0	-5,026548E-3	1,256637E+0	272,869069E-3	
2527	1,000000E+0	1,000000E+0	487,575180E-3	1,256637E+0	-5,026548E-3	1,256637E+0	272,869069E-3	
2528	1,000000E+0	1,000000E+0	487,575180E-3	1,256637E+0	-5,026548E-3	1,256637E+0	272,869069E-3	
2529	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	1,256951E+0	246,327156E-3	
2530	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	1,256951E+0	246,327156E-3	
2531	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	1,256951E+0	246,327156E-3	
2532	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	1,256951E+0	246,327156E-3	
2533	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	1,256951E+0	246,327156E-3	
2534	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	1,256951E+0	246,327156E-3	
2535	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	275,944047E-3	
2536	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	275,944047E-3	
2537	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	275,944047E-3	
2538	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	275,944047E-3	
2539	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	275,944047E-3	
2540	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	275,944047E-3	
2541	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	244,870588E-3	
2542	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	244,870588E-3	
2543	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	244,870588E-3	
2544	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	244,385065E-3	
2545	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	244,385065E-3	
2546	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	244,385065E-3	
2547	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	244,385065E-3	
2548	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	244,385065E-3	
2549	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	244,385065E-3	
2550	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	258,950749E-3	
2551	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	258,950749E-3	
2552	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	258,950749E-3	
2553	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	258,950749E-3	
2554	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	258,950749E-3	
2555	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	258,950749E-3	
2556	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	288,891321E-3	
2557	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	288,891321E-3	
2558	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	288,891321E-3	
2559	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	260,730999E-3	
2560	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	260,730999E-3	
2561	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	260,730999E-3	
2562	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	260,730999E-3	
2563	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	260,730999E-3	
2564	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	260,730999E-3	
2565	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	254,095521E-3	
2566	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	254,095521E-3	
2567	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	254,095521E-3	
2568	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	254,095521E-3	
2569	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	254,095521E-3	
2570	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	254,095521E-3	
2571	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	248,592929E-3	
2572	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	248,592929E-3	
2573	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	248,592929E-3	
2574	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	243,899542E-3	
2575	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	243,899542E-3	
2576	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	243,899542E-3	
2577	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	243,899542E-3	
2578	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	243,899542E-3	
2579	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	243,899542E-3	
2580	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	239,691678E-3	
2581	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	239,691678E-3	
2582	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	239,691678E-3	
2583	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	239,691678E-3	
2584	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	239,691678E-3	
2585	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-10,053096E-3	0,000000E+0	239,691678E-3	
2586	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	264,129659E-3	
2587	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	264,129659E-3	
2588	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	264,129659E-3	
2589	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	249,240293E-3	
2590	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	249,240293E-3	
2591	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	249,240293E-3	
2592	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	249,240293E-3	
2593	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	249,240293E-3	
2594	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	249,240293E-3	
2595	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	271,088819E-3	
2596	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	271,088819E-3	
2597	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	271,088819E-3	
2598	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	271,088819E-3	
2599	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	271,088819E-3	
2600	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	271,088819E-3	
2601	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	284,036093E-3	
2602	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	284,036093E-3	
2603	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-5,026548E-3	0,000000E+0	284,036093E-3	
2604	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	241,471928E-3	
2605	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	241,471928E-3	
2606	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	241,471928E-3	
2607	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	241,471928E-3	
2608	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	241,471928E-3	
2609	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	241,471928E-3	
2610	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	254,581044E-3	
2611	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	254,581044E-3	
2612	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	254,581044E-3	
2613	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	254,581044E-3	
2614	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	254,581044E-3	
2615	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	0,000000E+0	0,000000E+0	254,581044E-3	
2616	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	322,230553E-3	
2617	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	322,230553E-3	
2618	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	5,026548E-3	0,000000E+0	322,230553E-3	
2619	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	263,158613E-3	
2620	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	263,158613E-3	
2621	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	263,158613E-3	
2622	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	263,158613E-3	
2623	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	263,158613E-3	
2624	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	263,158613E-3	
2625	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	250,535021E-3	
2626	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	250,535021E-3	
2627	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	250,535021E-3	
2628	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	250,535021E-3	
2629	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	250,535021E-3	
2630	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	250,535021E-3	
2631	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	249,725816E-3	
2632	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	249,725816E-3	
2633	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	10,053096E-3	0,000000E+0	249,725816E-3	
2634	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	1,256637E+0	252,477112E-3	
2635	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	1,256637E+0	252,477112E-3	
2636	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	1,256637E+0	252,477112E-3	
2637	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	1,256637E+0	252,477112E-3	
2638	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	1,256637E+0	252,477112E-3	
2639	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	1,256637E+0	252,477112E-3	
2640	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	291,804458E-3	
2641	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	15,079645E-3	0,000000E+0	291,804458E-3	
