vendredi 12 décembre 2025	17:16:59	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
2739	-1,776296E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	0,000000E+0	286,615068E-3	
2740	-1,776296E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	0,000000E+0	286,615068E-3	
2741	-1,776296E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	0,000000E+0	286,615068E-3	
2742	-1,776296E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,126513E+0	0,000000E+0	286,615068E-3	
2743	-311,699293E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	1,256637E+0	93,225640E-3	
2744	-311,699293E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	1,256637E+0	93,225640E-3	
2745	-311,699293E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	1,256637E+0	93,225640E-3	
2746	-311,699293E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	1,256637E+0	93,225640E-3	
2747	-311,699293E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	1,256637E+0	93,225640E-3	
2748	2,492807E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	1,256637E+0	4,374969E-3	
2749	2,492807E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	1,256637E+0	4,374969E-3	
2750	2,492807E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	1,256637E+0	4,374969E-3	
2751	2,492807E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	1,256637E+0	4,374969E-3	
2752	-1,650312E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	582,784165E-3	
2753	-1,650312E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	582,784165E-3	
2754	-1,650312E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	582,784165E-3	
2755	-1,650312E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	582,784165E-3	
2756	-1,650312E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	582,784165E-3	
2757	-1,650312E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	582,784165E-3	
2758	2,618310E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,141593E+0	1,256637E+0	734,601358E-3	
2759	2,618310E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,141593E+0	1,256637E+0	734,601358E-3	
2760	2,618310E+0	3,141593E+0	3,161699E+0	0,000000E+0	3,141593E+0	1,256637E+0	734,601358E-3	
2761	-308,433935E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,330060E-3	
2762	-308,433935E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,330060E-3	
2763	-308,433935E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,330060E-3	
2764	-308,433935E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,330060E-3	
2765	-308,433935E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,330060E-3	
2766	-308,433935E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,131540E+0	0,000000E+0	212,330060E-3	
2767	-184,417809E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	299,886029E-3	
2768	-184,417809E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	299,886029E-3	
2769	-184,417809E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	299,886029E-3	
2770	-184,417809E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	299,886029E-3	
2771	-184,417809E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	299,886029E-3	
2772	-184,417809E-3	3,141593E+0	3,161699E+0	0,000000E+0	3,136566E+0	0,000000E+0	299,886029E-3	
2773	-1,639038E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	28,003745E-3	
2774	-1,639038E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	28,003745E-3	
2775	-1,639038E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	28,003745E-3	
2776	1,165673E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	0,000000E+0	456,073014E-3	
2777	1,165673E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	0,000000E+0	456,073014E-3	
2778	1,165673E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	0,000000E+0	456,073014E-3	
2779	1,165673E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	0,000000E+0	456,073014E-3	
2780	1,165673E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	0,000000E+0	456,073014E-3	
2781	1,165673E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	0,000000E+0	456,073014E-3	
2782	-1,636997E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	381,453895E-3	
2783	-1,636997E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	381,453895E-3	
2784	-1,636997E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	381,453895E-3	
2785	-1,636997E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	381,453895E-3	
2786	-1,636997E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	381,453895E-3	
2787	-1,636997E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	0,000000E+0	381,453895E-3	
2788	-172,196304E-3	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	1,256637E+0	613,706122E-3	
2789	-172,196304E-3	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	1,256637E+0	613,706122E-3	
2790	-172,196304E-3	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	1,256637E+0	613,706122E-3	
2791	-172,196304E-3	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	1,256637E+0	613,706122E-3	
2792	-172,196304E-3	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	1,256637E+0	613,706122E-3	
2793	2,508980E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	1,256951E+0	134,818758E-3	
2794	2,508980E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	1,256951E+0	134,818758E-3	
2795	2,508980E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	1,256951E+0	134,818758E-3	
2796	2,508980E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,136566E+0	1,256951E+0	134,818758E-3	
2797	-3,708464E+0	3,141593E+0	3,171752E+0	1,256637E+0	3,131540E+0	111,022302E-15	816,644635E-3	
2798	-3,708464E+0	3,141593E+0	3,171752E+0	1,256637E+0	3,131540E+0	111,022302E-15	816,644635E-3	
2799	-3,708464E+0	3,141593E+0	3,171752E+0	1,256637E+0	3,131540E+0	111,022302E-15	816,644635E-3	
2800	-3,708464E+0	3,141593E+0	3,171752E+0	1,256637E+0	3,131540E+0	111,022302E-15	816,644635E-3	
2801	-3,708464E+0	3,141593E+0	3,171752E+0	1,256637E+0	3,131540E+0	111,022302E-15	816,644635E-3	
2802	-3,708464E+0	3,141593E+0	3,171752E+0	1,256637E+0	3,131540E+0	111,022302E-15	816,644635E-3	
2803	2,518441E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	781,858943E-3	
2804	2,518441E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	781,858943E-3	
2805	2,518441E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	781,858943E-3	
2806	2,518441E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	781,858943E-3	
2807	2,518441E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	0,000000E+0	781,858943E-3	
2808	-3,087715E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	0,000000E+0	925,240117E-3	
2809	-3,087715E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	0,000000E+0	925,240117E-3	
2810	-3,087715E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	0,000000E+0	925,240117E-3	
2811	-3,087715E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,126513E+0	0,000000E+0	925,240117E-3	
2812	-158,260462E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	732,173743E-3	
2813	-158,260462E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	732,173743E-3	
2814	-158,260462E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	732,173743E-3	
2815	-158,260462E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	732,173743E-3	
2816	-158,260462E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	732,173743E-3	
2817	-158,260462E-3	3,141593E+0	3,171752E+0	0,000000E+0	3,136566E+0	1,256323E+0	732,173743E-3	
2818	1,058670E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,131540E+0	1,256951E+0	367,373726E-3	
2819	1,058670E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,131540E+0	1,256951E+0	367,373726E-3	
2820	1,058670E+0	3,141593E+0	3,171752E+0	0,000000E+0	3,131540E+0	1,256951E+0	367,373726E-3	
2821	-2,967886E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	207,312990E-3	
2822	-2,967886E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	207,312990E-3	
2823	-2,967886E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	207,312990E-3	
2824	-2,967886E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	207,312990E-3	
2825	-2,967886E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	207,312990E-3	
2826	-2,967886E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,131540E+0	1,256637E+0	207,312990E-3	
2827	2,640514E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,141593E+0	1,256637E+0	445,391511E-3	
2828	2,640514E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,141593E+0	1,256637E+0	445,391511E-3	
2829	2,640514E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,141593E+0	1,256637E+0	445,391511E-3	
2830	2,640514E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,141593E+0	1,256637E+0	445,391511E-3	
2831	2,640514E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,141593E+0	1,256637E+0	445,391511E-3	
2832	2,640514E+0	3,141593E+0	3,166725E+0	0,000000E+0	3,141593E+0	1,256637E+0	445,391511E-3	
2833	-2,360219E+0	3,141593E+0	3,171752E+0	1,256637E+0	3,131540E+0	111,022302E-15	838,007677E-3	
2834	-2,360219E+0	3,141593E+0	3,171752E+0	1,256637E+0	3,131540E+0	111,022302E-15	838,007677E-3	
2835	-2,360219E+0	3,141593E+0	3,171752E+0	1,256637E+0	3,131540E+0	111,022302E-15	838,007677E-3	
2836	2,199323E+0	3,141593E+0	3,186832E+0	1,256951E+0	3,131540E+0	1,256951E+0	1,030123E+0	
2837	2,199323E+0	3,141593E+0	3,186832E+0	1,256951E+0	3,131540E+0	1,256951E+0	1,030123E+0	
2838	2,199323E+0	3,141593E+0	3,186832E+0	1,256951E+0	3,131540E+0	1,256951E+0	1,030123E+0	
2839	2,199323E+0	3,141593E+0	3,186832E+0	1,256951E+0	3,131540E+0	1,256951E+0	1,030123E+0	
2840	2,199323E+0	3,141593E+0	3,186832E+0	1,256951E+0	3,131540E+0	1,256951E+0	1,030123E+0	
2841	2,199323E+0	3,141593E+0	3,186832E+0	1,256951E+0	3,131540E+0	1,256951E+0	1,030123E+0	
2842	637,216218E-3	3,141593E+0	3,216991E+0	1,256637E+0	3,096354E+0	0,000000E+0	790,911882E-3	
2843	637,216218E-3	3,141593E+0	3,216991E+0	1,256637E+0	3,096354E+0	0,000000E+0	790,911882E-3	
2844	637,216218E-3	3,141593E+0	3,216991E+0	1,256637E+0	3,096354E+0	0,000000E+0	790,911882E-3	
2845	637,216218E-3	3,141593E+0	3,216991E+0	1,256637E+0	3,096354E+0	0,000000E+0	790,911882E-3	
2846	637,216218E-3	3,141593E+0	3,216991E+0	1,256637E+0	3,096354E+0	0,000000E+0	790,911882E-3	
2847	637,216218E-3	3,141593E+0	3,216991E+0	1,256637E+0	3,096354E+0	0,000000E+0	790,911882E-3	
2848	-3,509287E+0	3,141593E+0	3,227044E+0	0,000000E+0	3,081274E+0	1,256637E+0	310,567535E-3	
2849	-3,509287E+0	3,141593E+0	3,227044E+0	0,000000E+0	3,081274E+0	1,256637E+0	310,567535E-3	
2850	-3,509287E+0	3,141593E+0	3,227044E+0	0,000000E+0	3,081274E+0	1,256637E+0	310,567535E-3	
2851	1,757046E+0	3,141593E+0	3,216991E+0	0,000000E+0	3,096354E+0	2,513274E+0	246,478505E-3	
2852	1,757046E+0	3,141593E+0	3,216991E+0	0,000000E+0	3,096354E+0	2,513274E+0	246,478505E-3	
2853	1,757046E+0	3,141593E+0	3,216991E+0	0,000000E+0	3,096354E+0	2,513274E+0	246,478505E-3	
2854	1,757046E+0	3,141593E+0	3,216991E+0	0,000000E+0	3,096354E+0	2,513274E+0	246,478505E-3	
2855	1,757046E+0	3,141593E+0	3,216991E+0	0,000000E+0	3,096354E+0	2,513274E+0	246,478505E-3	
2856	1,757046E+0	3,141593E+0	3,216991E+0	0,000000E+0	3,096354E+0	2,513274E+0	246,478505E-3	
2857	637,843163E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,106407E+0	2,513903E+0	706,268944E-3	
2858	637,843163E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,106407E+0	2,513903E+0	706,268944E-3	
2859	637,843163E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,106407E+0	2,513903E+0	706,268944E-3	
2860	637,843163E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,106407E+0	2,513903E+0	706,268944E-3	
2861	637,843163E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,106407E+0	2,513903E+0	706,268944E-3	
2862	637,843163E-3	3,141593E+0	3,196885E+0	0,000000E+0	3,106407E+0	2,513903E+0	706,268944E-3	
2863	-1,947065E+0	3,141593E+0	3,176778E+0	1,256637E+0	3,111433E+0	1,256637E+0	241,623276E-3	
2864	-1,947065E+0	3,141593E+0	3,176778E+0	1,256637E+0	3,111433E+0	1,256637E+0	241,623276E-3	
2865	-1,947065E+0	3,141593E+0	3,176778E+0	1,256637E+0	3,111433E+0	1,256637E+0	241,623276E-3	
2866	2,546714E+0	3,141593E+0	3,161699E+0	1,256637E+0	3,131540E+0	1,256637E+0	221,727335E-3	
2867	2,546714E+0	3,141593E+0	3,161699E+0	1,256637E+0	3,131540E+0	1,256637E+0	221,727335E-3	
2868	2,546714E+0	3,141593E+0	3,161699E+0	1,256637E+0	3,131540E+0	1,256637E+0	221,727335E-3	
2869	2,546714E+0	3,141593E+0	3,161699E+0	1,256637E+0	3,131540E+0	1,256637E+0	221,727335E-3	
2870	2,546714E+0	3,141593E+0	3,161699E+0	1,256637E+0	3,131540E+0	1,256637E+0	221,727335E-3	
2871	2,546714E+0	3,141593E+0	3,161699E+0	1,256637E+0	3,131540E+0	1,256637E+0	221,727335E-3	
2872	-2,354325E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	1,256323E+0	1,399921E+0	
2873	-2,354325E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	1,256323E+0	1,399921E+0	
2874	-2,354325E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	1,256323E+0	1,399921E+0	
2875	-2,354325E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	1,256323E+0	1,399921E+0	
2876	-2,354325E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	1,256323E+0	1,399921E+0	
2877	-2,354325E+0	3,141593E+0	3,151646E+0	0,000000E+0	3,126513E+0	1,256323E+0	1,399921E+0	
2878	4,336964E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,151646E+0	2,512646E+0	766,807725E-3	
2879	4,336964E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,151646E+0	2,512646E+0	766,807725E-3	
2880	4,336964E+0	3,141593E+0	3,131540E+0	0,000000E+0	3,151646E+0	2,512646E+0	766,807725E-3	
2881	-1,422485E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,141593E+0	0,000000E+0	692,674287E-3	
2882	-1,422485E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,141593E+0	0,000000E+0	692,674287E-3	
2883	-1,422485E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,141593E+0	0,000000E+0	692,674287E-3	
2884	-1,422485E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,141593E+0	0,000000E+0	692,674287E-3	
2885	-1,422485E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,141593E+0	0,000000E+0	692,674287E-3	
2886	-1,422485E+0	3,141593E+0	3,126513E+0	0,000000E+0	3,141593E+0	0,000000E+0	692,674287E-3	
2887	162,294522E-3	3,141593E+0	3,111433E+0	1,256637E+0	3,146619E+0	0,000000E+0	100,336118E-3	
2888	162,294522E-3	3,141593E+0	3,111433E+0	1,256637E+0	3,146619E+0	0,000000E+0	100,336118E-3	
2889	162,294522E-3	3,141593E+0	3,111433E+0	1,256637E+0	3,146619E+0	0,000000E+0	100,336118E-3	
2890	162,294522E-3	3,141593E+0	3,111433E+0	1,256637E+0	3,146619E+0	0,000000E+0	100,336118E-3	
2891	162,294522E-3	3,141593E+0	3,111433E+0	1,256637E+0	3,146619E+0	0,000000E+0	100,336118E-3	
2892	162,294522E-3	3,141593E+0	3,111433E+0	1,256637E+0	3,146619E+0	0,000000E+0	100,336118E-3	
2893	-471,636207E-3	3,141593E+0	3,101380E+0	1,256323E+0	3,151646E+0	1,256323E+0	247,621884E-3	
2894	-471,636207E-3	3,141593E+0	3,101380E+0	1,256323E+0	3,151646E+0	1,256323E+0	247,621884E-3	
2895	-471,636207E-3	3,141593E+0	3,101380E+0	1,256323E+0	3,151646E+0	1,256323E+0	247,621884E-3	
2896	-2,426923E+0	3,141593E+0	3,091327E+0	1,256637E+0	3,151646E+0	111,022302E-15	120,889919E-3	
2897	-2,426923E+0	3,141593E+0	3,091327E+0	1,256637E+0	3,151646E+0	111,022302E-15	120,889919E-3	
2898	-2,426923E+0	3,141593E+0	3,091327E+0	1,256637E+0	3,151646E+0	111,022302E-15	120,889919E-3	
2899	-2,426923E+0	3,141593E+0	3,091327E+0	1,256637E+0	3,151646E+0	111,022302E-15	120,889919E-3	
2900	-2,426923E+0	3,141593E+0	3,091327E+0	1,256637E+0	3,151646E+0	111,022302E-15	120,889919E-3	
2901	-2,426923E+0	3,141593E+0	3,091327E+0	1,256637E+0	3,151646E+0	111,022302E-15	120,889919E-3	
2902	-2,426923E+0	3,141593E+0	3,091327E+0	1,256637E+0	3,151646E+0	111,022302E-15	120,889919E-3	
2903	2,545334E+0	3,141593E+0	3,081274E+0	0,000000E+0	3,166725E+0	1,256951E+0	146,298948E-3	
2904	2,545334E+0	3,141593E+0	3,081274E+0	0,000000E+0	3,166725E+0	1,256951E+0	146,298948E-3	
2905	2,545334E+0	3,141593E+0	3,081274E+0	0,000000E+0	3,166725E+0	1,256951E+0	146,298948E-3	
2906	1,792516E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,166725E+0	1,256637E+0	371,430199E-3	
2907	1,792516E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,166725E+0	1,256637E+0	371,430199E-3	
2908	1,792516E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,166725E+0	1,256637E+0	371,430199E-3	
2909	1,792516E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,166725E+0	1,256637E+0	371,430199E-3	
2910	1,792516E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,166725E+0	1,256637E+0	371,430199E-3	
2911	1,792516E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,166725E+0	1,256637E+0	371,430199E-3	
2912	-2,477607E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,156672E+0	1,256323E+0	381,615736E-3	
2913	-2,477607E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,156672E+0	1,256323E+0	381,615736E-3	
2914	-2,477607E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,156672E+0	1,256323E+0	381,615736E-3	
2915	-2,477607E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,156672E+0	1,256323E+0	381,615736E-3	
2916	-2,477607E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,156672E+0	1,256323E+0	381,615736E-3	
2917	-2,477607E+0	3,141593E+0	3,076248E+0	0,000000E+0	3,156672E+0	1,256323E+0	381,615736E-3	
2918	2,521787E+0	3,141593E+0	3,071221E+0	0,000000E+0	3,166725E+0	1,256323E+0	611,116666E-3	
2919	2,521787E+0	3,141593E+0	3,071221E+0	0,000000E+0	3,166725E+0	1,256323E+0	611,116666E-3	
2920	2,521787E+0	3,141593E+0	3,071221E+0	0,000000E+0	3,166725E+0	1,256323E+0	611,116666E-3	
2921	-1,150800E+0	3,141593E+0	3,071221E+0	0,000000E+0	3,156672E+0	0,000000E+0	606,412966E-3	
2922	-1,150800E+0	3,141593E+0	3,071221E+0	0,000000E+0	3,156672E+0	0,000000E+0	606,412966E-3	
2923	-1,150800E+0	3,141593E+0	3,071221E+0	0,000000E+0	3,156672E+0	0,000000E+0	606,412966E-3	
2924	-1,150800E+0	3,141593E+0	3,071221E+0	0,000000E+0	3,156672E+0	0,000000E+0	606,412966E-3	
2925	-1,150800E+0	3,141593E+0	3,071221E+0	0,000000E+0	3,156672E+0	0,000000E+0	606,412966E-3	
2926	-1,150800E+0	3,141593E+0	3,071221E+0	0,000000E+0	3,156672E+0	0,000000E+0	606,412966E-3	
2927	-1,758989E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,156672E+0	0,000000E+0	512,383295E-3	
2928	-1,758989E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,156672E+0	0,000000E+0	512,383295E-3	
2929	-1,758989E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,156672E+0	0,000000E+0	512,383295E-3	
2930	-1,758989E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,156672E+0	0,000000E+0	512,383295E-3	
2931	-1,758989E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,156672E+0	0,000000E+0	512,383295E-3	
2932	-1,758989E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,156672E+0	0,000000E+0	512,383295E-3	
2933	-305,903925E-3	3,141593E+0	3,061168E+0	0,000000E+0	3,161699E+0	0,000000E+0	262,187567E-3	
2934	-305,903925E-3	3,141593E+0	3,061168E+0	0,000000E+0	3,161699E+0	0,000000E+0	262,187567E-3	
2935	-305,903925E-3	3,141593E+0	3,061168E+0	0,000000E+0	3,161699E+0	0,000000E+0	262,187567E-3	
2936	-1,051339E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,161699E+0	0,000000E+0	84,313865E-3	
2937	-1,051339E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,161699E+0	0,000000E+0	84,313865E-3	
2938	-1,051339E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,161699E+0	0,000000E+0	84,313865E-3	
2939	-1,051339E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,161699E+0	0,000000E+0	84,313865E-3	
2940	-1,051339E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,161699E+0	0,000000E+0	84,313865E-3	
2941	-1,051339E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,161699E+0	0,000000E+0	84,313865E-3	
2942	3,088996E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,166725E+0	1,256637E+0	585,060267E-3	
2943	3,088996E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,166725E+0	1,256637E+0	585,060267E-3	
2944	3,088996E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,166725E+0	1,256637E+0	585,060267E-3	
2945	3,088996E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,166725E+0	1,256637E+0	585,060267E-3	
2946	3,088996E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,166725E+0	1,256637E+0	585,060267E-3	
2947	3,088996E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,166725E+0	1,256637E+0	585,060267E-3	
2948	-2,645855E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,151646E+0	1,256637E+0	529,862131E-3	
2949	-2,645855E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,151646E+0	1,256637E+0	529,862131E-3	
2950	-2,645855E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,151646E+0	1,256637E+0	529,862131E-3	
2951	-2,645855E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,151646E+0	1,256637E+0	529,862131E-3	
2952	-2,645855E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,151646E+0	1,256637E+0	529,862131E-3	
2953	1,742554E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,166725E+0	0,000000E+0	626,977084E-3	
2954	1,742554E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,166725E+0	0,000000E+0	626,977084E-3	
2955	1,742554E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,166725E+0	0,000000E+0	626,977084E-3	
2956	1,742554E+0	3,141593E+0	3,061168E+0	0,000000E+0	3,166725E+0	0,000000E+0	626,977084E-3	
2957	-1,304466E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,151646E+0	0,000000E+0	297,620255E-3	
2958	-1,304466E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,151646E+0	0,000000E+0	297,620255E-3	
2959	-1,304466E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,151646E+0	0,000000E+0	297,620255E-3	
2960	-1,304466E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,151646E+0	0,000000E+0	297,620255E-3	
2961	-1,304466E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,151646E+0	0,000000E+0	297,620255E-3	
2962	-1,304466E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,151646E+0	0,000000E+0	297,620255E-3	
2963	-1,183658E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,156672E+0	1,256637E+0	274,973001E-3	
2964	-1,183658E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,156672E+0	1,256637E+0	274,973001E-3	
2965	-1,183658E+0	3,141593E+0	3,066194E+0	0,000000E+0	3,156672E+0	1,256637E+0	274,973001E-3	
2966	766,157054E-3	3,141593E+0	3,076248E+0	1,256637E+0	3,156672E+0	222,044605E-15	681,841185E-3	
2967	766,157054E-3	3,141593E+0	3,076248E+0	1,256637E+0	3,156672E+0	222,044605E-15	681,841185E-3	
