vendredi 19 décembre 2025	14:38:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
3269	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,687008E+0	1,256323E+0	5,821010E-3	
3270	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,687008E+0	1,256323E+0	5,821010E-3	
3271	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,687008E+0	1,256323E+0	5,821010E-3	
3272	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,687008E+0	1,256323E+0	5,821010E-3	
3273	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,687008E+0	1,256323E+0	5,821010E-3	
3274	-209,387163E-3	4,188757E+0	6,283185E+0	1,256323E+0	12,697061E+0	1,256323E+0	3,069714E-3	
3275	-209,387163E-3	4,188757E+0	6,283185E+0	1,256323E+0	12,697061E+0	1,256323E+0	3,069714E-3	
3276	-209,387163E-3	4,188757E+0	6,283185E+0	1,256323E+0	12,697061E+0	1,256323E+0	3,069714E-3	
3277	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	3,069714E-3	
3278	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	3,069714E-3	
3279	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	3,069714E-3	
3280	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	3,069714E-3	
3281	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	3,069714E-3	
3282	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	3,069714E-3	
3283	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	7,611788E-3	
3284	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	7,611788E-3	
3285	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	7,611788E-3	
3286	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	7,611788E-3	
3287	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	7,611788E-3	
3288	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,702087E+0	0,000000E+0	7,611788E-3	
3289	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,707114E+0	0,000000E+0	64,569270E-3	
3290	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,707114E+0	0,000000E+0	64,569270E-3	
3291	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,707114E+0	0,000000E+0	64,569270E-3	
3292	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,707114E+0	0,000000E+0	64,569270E-3	
3293	-209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,707114E+0	0,000000E+0	64,569270E-3	
3294	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,702087E+0	0,000000E+0	5,497328E-3	
3295	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,702087E+0	0,000000E+0	5,497328E-3	
3296	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,702087E+0	0,000000E+0	5,497328E-3	
3297	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,702087E+0	0,000000E+0	5,497328E-3	
3298	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,697061E+0	0,000000E+0	4,374969E-3	
3299	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,697061E+0	0,000000E+0	4,374969E-3	
3300	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,697061E+0	0,000000E+0	4,374969E-3	
3301	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,697061E+0	0,000000E+0	4,374969E-3	
3302	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,697061E+0	0,000000E+0	4,374969E-3	
3303	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,697061E+0	0,000000E+0	4,374969E-3	
3304	-209,439510E-3	4,188757E+0	6,293238E+0	1,256637E+0	12,692034E+0	1,256637E+0	9,553879E-3	
3305	-209,439510E-3	4,188757E+0	6,293238E+0	1,256637E+0	12,692034E+0	1,256637E+0	9,553879E-3	
3306	-209,439510E-3	4,188757E+0	6,293238E+0	1,256637E+0	12,692034E+0	1,256637E+0	9,553879E-3	
3307	-209,439510E-3	4,188757E+0	6,293238E+0	1,256637E+0	12,692034E+0	1,256637E+0	9,553879E-3	
3308	-209,439510E-3	4,188757E+0	6,293238E+0	1,256637E+0	12,692034E+0	1,256637E+0	9,553879E-3	
3309	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,681981E+0	0,000000E+0	3,727606E-3	
3310	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,681981E+0	0,000000E+0	3,727606E-3	
3311	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,681981E+0	0,000000E+0	3,727606E-3	
3312	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,681981E+0	0,000000E+0	3,727606E-3	
3313	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,666902E+0	1,257266E+0	12,305175E-3	
3314	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,666902E+0	1,257266E+0	12,305175E-3	
3315	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,666902E+0	1,257266E+0	12,305175E-3	
3316	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,666902E+0	1,257266E+0	12,305175E-3	
3317	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,666902E+0	1,257266E+0	12,305175E-3	
3318	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,666902E+0	1,257266E+0	12,305175E-3	
3319	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,651822E+0	1,256951E+0	2,422350E-3	
3320	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,651822E+0	1,256951E+0	2,422350E-3	
3321	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,651822E+0	1,256951E+0	2,422350E-3	
3322	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,636742E+0	0,000000E+0	3,393396E-3	
3323	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,636742E+0	0,000000E+0	3,393396E-3	
3324	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,636742E+0	0,000000E+0	3,393396E-3	
3325	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,636742E+0	0,000000E+0	3,393396E-3	
3326	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,636742E+0	0,000000E+0	3,393396E-3	
3327	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,636742E+0	0,000000E+0	3,393396E-3	
3328	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,616636E+0	1,256323E+0	3,231555E-3	
3329	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,616636E+0	1,256323E+0	3,231555E-3	
3330	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,616636E+0	1,256323E+0	3,231555E-3	
3331	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,616636E+0	1,256323E+0	3,231555E-3	
3332	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,616636E+0	1,256323E+0	3,231555E-3	
3333	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,616636E+0	1,256323E+0	3,231555E-3	
3334	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,596530E+0	1,256637E+0	6,640742E-3	
3335	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,596530E+0	1,256637E+0	6,640742E-3	
3336	0,000000E+0	4,188757E+0	6,293238E+0	0,000000E+0	12,596530E+0	1,256637E+0	6,640742E-3	
3337	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	0,000000E+0	106,658437E-3	
3338	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	0,000000E+0	106,658437E-3	
3339	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	0,000000E+0	106,658437E-3	
3340	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	0,000000E+0	106,658437E-3	
3341	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	0,000000E+0	106,658437E-3	
3342	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,576424E+0	0,000000E+0	106,658437E-3	
3343	-209,439510E-3	4,188757E+0	6,293238E+0	0,000000E+0	12,556318E+0	1,256637E+0	75,088931E-3	
3344	-209,439510E-3	4,188757E+0	6,293238E+0	0,000000E+0	12,556318E+0	1,256637E+0	75,088931E-3	
3345	-209,439510E-3	4,188757E+0	6,293238E+0	0,000000E+0	12,556318E+0	1,256637E+0	75,088931E-3	
3346	-209,439510E-3	4,188757E+0	6,293238E+0	0,000000E+0	12,556318E+0	1,256637E+0	75,088931E-3	
3347	-209,439510E-3	4,188757E+0	6,293238E+0	0,000000E+0	12,556318E+0	1,256637E+0	75,088931E-3	
3348	-209,439510E-3	4,188757E+0	6,293238E+0	0,000000E+0	12,556318E+0	1,256637E+0	75,088931E-3	
3349	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,536211E+0	0,000000E+0	64,579795E-3	
3350	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,536211E+0	0,000000E+0	64,579795E-3	
3351	209,439510E-3	4,188757E+0	6,288212E+0	0,000000E+0	12,536211E+0	0,000000E+0	64,579795E-3	
3352	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,516105E+0	1,256637E+0	8,572305E-3	
3353	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,516105E+0	1,256637E+0	8,572305E-3	
3354	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,516105E+0	1,256637E+0	8,572305E-3	
3355	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,516105E+0	1,256637E+0	8,572305E-3	
3356	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,516105E+0	1,256637E+0	8,572305E-3	
3357	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,516105E+0	1,256637E+0	8,572305E-3	
3358	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,495999E+0	1,256951E+0	652,627791E-6	
3359	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,495999E+0	1,256951E+0	652,627791E-6	
3360	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,495999E+0	1,256951E+0	652,627791E-6	
3361	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,495999E+0	1,256951E+0	652,627791E-6	
3362	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,495999E+0	1,256951E+0	652,627791E-6	
3363	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,495999E+0	1,256951E+0	652,627791E-6	
3364	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,485946E+0	0,000000E+0	7,924942E-3	
3365	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,485946E+0	0,000000E+0	7,924942E-3	
3366	0,000000E+0	4,188757E+0	6,288212E+0	0,000000E+0	12,485946E+0	0,000000E+0	7,924942E-3	
3367	209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,470866E+0	1,256637E+0	11,323601E-3	
3368	209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,470866E+0	1,256637E+0	11,323601E-3	
3369	209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,470866E+0	1,256637E+0	11,323601E-3	
3370	209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,470866E+0	1,256637E+0	11,323601E-3	
3371	209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,470866E+0	1,256637E+0	11,323601E-3	
3372	209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,470866E+0	1,256637E+0	11,323601E-3	
3373	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,460813E+0	0,000000E+0	2,594719E-3	
3374	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,460813E+0	0,000000E+0	2,594719E-3	
3375	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,460813E+0	0,000000E+0	2,594719E-3	
3376	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,460813E+0	0,000000E+0	2,594719E-3	
3377	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,460813E+0	0,000000E+0	2,594719E-3	
3378	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,460813E+0	0,000000E+0	2,594719E-3	
3379	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,460813E+0	0,000000E+0	2,594719E-3	
3380	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,455787E+0	0,000000E+0	652,627791E-6	
3381	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,445733E+0	0,000000E+0	65,389000E-3	
3382	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,445733E+0	0,000000E+0	65,389000E-3	
3383	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,445733E+0	0,000000E+0	65,389000E-3	
3384	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,445733E+0	0,000000E+0	65,389000E-3	
3385	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,445733E+0	0,000000E+0	65,389000E-3	
3386	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,445733E+0	0,000000E+0	65,389000E-3	
3387	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,445733E+0	0,000000E+0	65,389000E-3	
3388	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	12,952539E-3	
3389	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	12,952539E-3	
3390	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	12,952539E-3	
3391	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	12,952539E-3	
3392	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	12,952539E-3	
3393	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	12,952539E-3	
3394	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	10,201243E-3	
3395	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	10,201243E-3	
3396	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	10,201243E-3	
3397	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	5,184174E-3	
3398	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	5,184174E-3	
3399	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	5,184174E-3	
3400	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	5,184174E-3	
3401	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	5,184174E-3	
3402	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,440707E+0	0,000000E+0	5,184174E-3	
3403	209,491883E-3	4,188757E+0	6,273132E+0	1,256951E+0	12,445733E+0	0,000000E+0	3,393396E-3	
3404	209,491883E-3	4,188757E+0	6,273132E+0	1,256951E+0	12,445733E+0	0,000000E+0	3,393396E-3	
3405	209,491883E-3	4,188757E+0	6,273132E+0	1,256951E+0	12,445733E+0	0,000000E+0	3,393396E-3	
3406	209,491883E-3	4,188757E+0	6,273132E+0	1,256951E+0	12,445733E+0	0,000000E+0	3,393396E-3	
3407	209,491883E-3	4,188757E+0	6,273132E+0	1,256951E+0	12,445733E+0	0,000000E+0	3,393396E-3	
3408	209,491883E-3	4,188757E+0	6,273132E+0	1,256951E+0	12,445733E+0	0,000000E+0	3,393396E-3	
3409	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,450760E+0	0,000000E+0	8,572305E-3	
3410	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,450760E+0	0,000000E+0	8,572305E-3	
3411	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,450760E+0	0,000000E+0	8,572305E-3	
3412	52,346791E-6	4,188757E+0	6,273132E+0	0,000000E+0	12,460813E+0	1,256951E+0	23,795881E-3	
3413	52,346791E-6	4,188757E+0	6,273132E+0	0,000000E+0	12,460813E+0	1,256951E+0	23,795881E-3	
3414	52,346791E-6	4,188757E+0	6,273132E+0	0,000000E+0	12,460813E+0	1,256951E+0	23,795881E-3	
3415	52,346791E-6	4,188757E+0	6,273132E+0	0,000000E+0	12,460813E+0	1,256951E+0	23,795881E-3	
3416	52,346791E-6	4,188757E+0	6,273132E+0	0,000000E+0	12,460813E+0	1,256951E+0	23,795881E-3	
3417	52,346791E-6	4,188757E+0	6,273132E+0	0,000000E+0	12,460813E+0	1,256951E+0	23,795881E-3	
3418	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,470866E+0	1,256637E+0	11,981493E-3	
3419	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,470866E+0	1,256637E+0	11,981493E-3	
3420	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,470866E+0	1,256637E+0	11,981493E-3	
3421	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,470866E+0	1,256637E+0	11,981493E-3	
3422	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,470866E+0	1,256637E+0	11,981493E-3	
3423	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,470866E+0	1,256637E+0	11,981493E-3	
3424	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,485946E+0	1,256637E+0	4,202600E-3	
3425	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,485946E+0	1,256637E+0	4,202600E-3	
3426	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,485946E+0	1,256637E+0	4,202600E-3	
3427	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,485946E+0	1,256637E+0	4,202600E-3	
3428	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,485946E+0	1,256637E+0	4,202600E-3	
3429	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,501025E+0	1,256323E+0	4,374969E-3	
3430	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,501025E+0	1,256323E+0	4,374969E-3	
3431	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,501025E+0	1,256323E+0	4,374969E-3	
3432	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,501025E+0	1,256323E+0	4,374969E-3	
3433	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,516105E+0	1,256951E+0	4,202600E-3	
3434	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,516105E+0	1,256951E+0	4,202600E-3	
3435	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,516105E+0	1,256951E+0	4,202600E-3	
3436	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,516105E+0	1,256951E+0	4,202600E-3	
3437	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,516105E+0	1,256951E+0	4,202600E-3	
3438	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,516105E+0	1,256951E+0	4,202600E-3	
3439	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,536211E+0	1,256637E+0	6,468373E-3	
3440	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,536211E+0	1,256637E+0	6,468373E-3	
3441	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,536211E+0	1,256637E+0	6,468373E-3	
3442	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	6,802583E-3	
3443	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	6,802583E-3	
3444	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	6,802583E-3	
3445	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	6,802583E-3	
3446	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	6,802583E-3	
3447	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,551291E+0	1,256637E+0	6,802583E-3	
3448	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,571397E+0	1,256637E+0	7,449947E-3	
3449	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,571397E+0	1,256637E+0	7,449947E-3	
3450	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,571397E+0	1,256637E+0	7,449947E-3	
3451	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,571397E+0	1,256637E+0	7,449947E-3	
3452	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,571397E+0	1,256637E+0	7,449947E-3	
3453	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,571397E+0	1,256637E+0	7,449947E-3	
3454	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,586477E+0	1,256637E+0	5,669697E-3	
3455	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,586477E+0	1,256637E+0	5,669697E-3	
3456	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,586477E+0	1,256637E+0	5,669697E-3	
3457	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,586477E+0	1,256637E+0	5,669697E-3	
3458	0,000000E+0	4,188757E+0	6,273132E+0	0,000000E+0	12,586477E+0	1,256637E+0	5,669697E-3	
3459	-209,649159E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,606583E+0	1,256637E+0	41,426015E-3	
3460	-209,649159E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,606583E+0	1,256637E+0	41,426015E-3	
3461	-209,649159E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,606583E+0	1,256637E+0	41,426015E-3	
3462	-209,649159E-3	4,188757E+0	6,278159E+0	0,000000E+0	12,606583E+0	1,256637E+0	41,426015E-3	
3463	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	0,000000E+0	2,918401E-3	
3464	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	0,000000E+0	2,918401E-3	
3465	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	0,000000E+0	2,918401E-3	
3466	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	0,000000E+0	2,918401E-3	
3467	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	0,000000E+0	2,918401E-3	
3468	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,621663E+0	0,000000E+0	2,918401E-3	
3469	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,636742E+0	0,000000E+0	10,686766E-3	
3470	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,636742E+0	0,000000E+0	10,686766E-3	
3471	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,636742E+0	0,000000E+0	10,686766E-3	
3472	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,651822E+0	1,256951E+0	2,584191E-3	
3473	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,651822E+0	1,256951E+0	2,584191E-3	
3474	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,651822E+0	1,256951E+0	2,584191E-3	
3475	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,651822E+0	1,256951E+0	2,584191E-3	
3476	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,651822E+0	1,256951E+0	2,584191E-3	
3477	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,651822E+0	1,256951E+0	2,584191E-3	
3478	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,656848E+0	0,000000E+0	2,432878E-3	
3479	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,656848E+0	0,000000E+0	2,432878E-3	
3480	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,656848E+0	0,000000E+0	2,432878E-3	
3481	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,656848E+0	0,000000E+0	2,432878E-3	
3482	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,656848E+0	0,000000E+0	2,432878E-3	
3483	0,000000E+0	4,188757E+0	6,278159E+0	0,000000E+0	12,656848E+0	0,000000E+0	2,432878E-3	
3484	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,666902E+0	1,256637E+0	7,288106E-3	
3485	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,666902E+0	1,256637E+0	7,288106E-3	
3486	-209,439510E-3	4,188757E+0	6,283185E+0	1,256637E+0	12,666902E+0	1,256637E+0	7,288106E-3	
3487	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,671928E+0	0,000000E+0	480,258742E-6	
3488	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,671928E+0	0,000000E+0	480,258742E-6	
3489	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,671928E+0	0,000000E+0	480,258742E-6	
3490	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,671928E+0	0,000000E+0	480,258742E-6	
3491	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,671928E+0	0,000000E+0	480,258742E-6	
3492	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,671928E+0	0,000000E+0	480,258742E-6	
3493	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,676955E+0	0,000000E+0	3,069714E-3	
3494	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,676955E+0	0,000000E+0	3,069714E-3	
3495	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,676955E+0	0,000000E+0	3,069714E-3	
3496	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,676955E+0	0,000000E+0	3,069714E-3	
3497	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,676955E+0	0,000000E+0	3,069714E-3	
3498	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,676955E+0	0,000000E+0	3,069714E-3	
3499	0,000000E+0	4,188757E+0	6,283185E+0	0,000000E+0	12,676955E+0	0,000000E+0	814,468724E-6	
